# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(U)
37.0286       	(5.648994e-01 -1.593749e-04 6.997562e-04)
37.0381       	(5.648994e-01 -1.593733e-04 6.997450e-04)
37.0476       	(5.648993e-01 -1.593713e-04 6.997334e-04)
37.0571       	(5.648993e-01 -1.593695e-04 6.997199e-04)
37.0667       	(5.648993e-01 -1.593675e-04 6.997073e-04)
37.0762       	(5.648993e-01 -1.593654e-04 6.996936e-04)
37.0857       	(5.648993e-01 -1.593629e-04 6.996790e-04)
37.0952       	(5.648994e-01 -1.593606e-04 6.996639e-04)
37.1048       	(5.648994e-01 -1.593581e-04 6.996486e-04)
37.1143       	(5.648993e-01 -1.593556e-04 6.996329e-04)
37.1238       	(5.648993e-01 -1.593536e-04 6.996152e-04)
37.1333       	(5.648993e-01 -1.593515e-04 6.995982e-04)
37.1429       	(5.648994e-01 -1.593494e-04 6.995805e-04)
37.1524       	(5.648994e-01 -1.593471e-04 6.995627e-04)
37.1619       	(5.648993e-01 -1.593447e-04 6.995442e-04)
37.1714       	(5.648993e-01 -1.593420e-04 6.995253e-04)
37.181        	(5.648994e-01 -1.593386e-04 6.995056e-04)
37.1905       	(5.648993e-01 -1.593305e-04 6.994927e-04)
37.2          	(5.648993e-01 -1.593248e-04 6.994740e-04)
37.2095       	(5.648994e-01 -1.593185e-04 6.994552e-04)
37.219        	(5.648993e-01 -1.593107e-04 6.994371e-04)
37.2286       	(5.648994e-01 -1.593019e-04 6.994182e-04)
37.2381       	(5.648994e-01 -1.592917e-04 6.994000e-04)
37.2476       	(5.648994e-01 -1.592803e-04 6.993816e-04)
37.2571       	(5.648993e-01 -1.592670e-04 6.993643e-04)
37.2667       	(5.648993e-01 -1.592525e-04 6.993463e-04)
37.2762       	(5.648994e-01 -1.592365e-04 6.993292e-04)
37.2857       	(5.648994e-01 -1.592187e-04 6.993126e-04)
37.2952       	(5.648993e-01 -1.591993e-04 6.992964e-04)
37.3048       	(5.648993e-01 -1.591785e-04 6.992796e-04)
37.3143       	(5.648993e-01 -1.591562e-04 6.992639e-04)
37.3238       	(5.648994e-01 -1.591327e-04 6.992480e-04)
37.3333       	(5.648994e-01 -1.591080e-04 6.992329e-04)
37.3429       	(5.648993e-01 -1.590824e-04 6.992180e-04)
37.3524       	(5.648993e-01 -1.590564e-04 6.992023e-04)
37.3619       	(5.648993e-01 -1.590297e-04 6.991875e-04)
37.3714       	(5.648994e-01 -1.590029e-04 6.991726e-04)
37.381        	(5.648993e-01 -1.589758e-04 6.991582e-04)
37.3905       	(5.648993e-01 -1.589488e-04 6.991432e-04)
37.4          	(5.648994e-01 -1.589222e-04 6.991277e-04)
37.4095       	(5.648993e-01 -1.588959e-04 6.991131e-04)
37.419        	(5.648993e-01 -1.588703e-04 6.990978e-04)
37.4286       	(5.648993e-01 -1.588456e-04 6.990826e-04)
37.4381       	(5.648994e-01 -1.588216e-04 6.990674e-04)
37.4476       	(5.648993e-01 -1.587983e-04 6.990528e-04)
37.4571       	(5.648993e-01 -1.587763e-04 6.990376e-04)
37.4667       	(5.648993e-01 -1.587551e-04 6.990230e-04)
37.4762       	(5.648994e-01 -1.587308e-04 6.990147e-04)
37.4857       	(5.648994e-01 -1.587110e-04 6.990021e-04)
37.4952       	(5.648993e-01 -1.586912e-04 6.989911e-04)
37.5048       	(5.648993e-01 -1.586734e-04 6.989777e-04)
37.5143       	(5.648994e-01 -1.586564e-04 6.989664e-04)
37.5238       	(5.648993e-01 -1.586402e-04 6.989565e-04)
37.5333       	(5.648993e-01 -1.586251e-04 6.989468e-04)
37.5429       	(5.648993e-01 -1.586110e-04 6.989386e-04)
37.5524       	(5.648994e-01 -1.585980e-04 6.989312e-04)
37.5619       	(5.648993e-01 -1.585857e-04 6.989262e-04)
37.5714       	(5.648993e-01 -1.585744e-04 6.989219e-04)
37.581        	(5.648993e-01 -1.585641e-04 6.989193e-04)
37.5905       	(5.648994e-01 -1.585545e-04 6.989183e-04)
37.6          	(5.648994e-01 -1.585456e-04 6.989189e-04)
37.6095       	(5.648994e-01 -1.585378e-04 6.989214e-04)
37.619        	(5.648994e-01 -1.585312e-04 6.989254e-04)
37.6286       	(5.648994e-01 -1.585254e-04 6.989310e-04)
37.6381       	(5.648994e-01 -1.585207e-04 6.989387e-04)
37.6476       	(5.648993e-01 -1.585172e-04 6.989480e-04)
37.6571       	(5.648993e-01 -1.585152e-04 6.989586e-04)
37.6667       	(5.648994e-01 -1.585144e-04 6.989716e-04)
37.6762       	(5.648994e-01 -1.585149e-04 6.989865e-04)
37.6857       	(5.648994e-01 -1.585166e-04 6.990037e-04)
37.6952       	(5.648994e-01 -1.585196e-04 6.990218e-04)
37.7048       	(5.648993e-01 -1.585235e-04 6.990423e-04)
37.7143       	(5.648993e-01 -1.585289e-04 6.990638e-04)
37.7238       	(5.648993e-01 -1.585348e-04 6.990883e-04)
37.7333       	(5.648994e-01 -1.585424e-04 6.991133e-04)
37.7429       	(5.648994e-01 -1.585461e-04 6.991480e-04)
37.7524       	(5.648994e-01 -1.585534e-04 6.991789e-04)
37.7619       	(5.648994e-01 -1.585612e-04 6.992115e-04)
37.7714       	(5.648993e-01 -1.585692e-04 6.992456e-04)
37.781        	(5.648994e-01 -1.585777e-04 6.992809e-04)
37.7905       	(5.648994e-01 -1.585859e-04 6.993189e-04)
37.8          	(5.648994e-01 -1.585942e-04 6.993582e-04)
37.8095       	(5.648994e-01 -1.586021e-04 6.993991e-04)
37.819        	(5.648994e-01 -1.586098e-04 6.994417e-04)
37.8286       	(5.648994e-01 -1.586165e-04 6.994869e-04)
37.8381       	(5.648994e-01 -1.586229e-04 6.995322e-04)
37.8476       	(5.648993e-01 -1.586287e-04 6.995792e-04)
37.8571       	(5.648994e-01 -1.586340e-04 6.996276e-04)
37.8667       	(5.648994e-01 -1.586383e-04 6.996769e-04)
37.8762       	(5.648993e-01 -1.586421e-04 6.997274e-04)
37.8857       	(5.648994e-01 -1.586454e-04 6.997779e-04)
37.8952       	(5.648994e-01 -1.586484e-04 6.998289e-04)
37.9048       	(5.648994e-01 -1.586508e-04 6.998809e-04)
37.9143       	(5.648993e-01 -1.586531e-04 6.999328e-04)
37.9238       	(5.648994e-01 -1.586556e-04 6.999843e-04)
37.9333       	(5.648994e-01 -1.586584e-04 7.000357e-04)
37.9429       	(5.648994e-01 -1.586612e-04 7.000874e-04)
37.9524       	(5.648994e-01 -1.586645e-04 7.001385e-04)
37.9619       	(5.648994e-01 -1.586678e-04 7.001887e-04)
37.9714       	(5.648993e-01 -1.586715e-04 7.002384e-04)
37.981        	(5.648993e-01 -1.586757e-04 7.002868e-04)
37.9905       	(5.648994e-01 -1.586803e-04 7.003346e-04)
38            	(5.648993e-01 -1.586852e-04 7.003820e-04)
38.0095       	(5.648994e-01 -1.586903e-04 7.004278e-04)
38.019        	(5.648994e-01 -1.586954e-04 7.004727e-04)
38.0286       	(5.648994e-01 -1.586963e-04 7.005232e-04)
38.0381       	(5.648993e-01 -1.587002e-04 7.005673e-04)
38.0476       	(5.648994e-01 -1.587046e-04 7.006096e-04)
38.0571       	(5.648993e-01 -1.587085e-04 7.006517e-04)
38.0667       	(5.648994e-01 -1.587124e-04 7.006922e-04)
38.0762       	(5.648994e-01 -1.587161e-04 7.007322e-04)
38.0857       	(5.648993e-01 -1.587193e-04 7.007713e-04)
38.0952       	(5.648994e-01 -1.587221e-04 7.008092e-04)
38.1048       	(5.648993e-01 -1.587244e-04 7.008471e-04)
38.1143       	(5.648993e-01 -1.587263e-04 7.008836e-04)
38.1238       	(5.648993e-01 -1.587278e-04 7.009195e-04)
38.1333       	(5.648994e-01 -1.587285e-04 7.009550e-04)
38.1429       	(5.648994e-01 -1.587284e-04 7.009899e-04)
38.1524       	(5.648993e-01 -1.587278e-04 7.010238e-04)
38.1619       	(5.648994e-01 -1.587267e-04 7.010567e-04)
38.1714       	(5.648993e-01 -1.587251e-04 7.010898e-04)
38.181        	(5.648994e-01 -1.587232e-04 7.011214e-04)
38.1905       	(5.648994e-01 -1.587213e-04 7.011527e-04)
38.2          	(5.648994e-01 -1.587192e-04 7.011833e-04)
38.2095       	(5.648993e-01 -1.587173e-04 7.012131e-04)
38.219        	(5.648994e-01 -1.587158e-04 7.012419e-04)
38.2286       	(5.648994e-01 -1.587143e-04 7.012705e-04)
38.2381       	(5.648994e-01 -1.587132e-04 7.012979e-04)
38.2476       	(5.648994e-01 -1.587125e-04 7.013243e-04)
38.2571       	(5.648993e-01 -1.587122e-04 7.013503e-04)
38.2667       	(5.648994e-01 -1.587126e-04 7.013749e-04)
38.2762       	(5.648994e-01 -1.587131e-04 7.013996e-04)
38.2857       	(5.648994e-01 -1.587141e-04 7.014230e-04)
38.2952       	(5.648993e-01 -1.587154e-04 7.014460e-04)
38.3048       	(5.648993e-01 -1.587129e-04 7.014745e-04)
38.3143       	(5.648994e-01 -1.587134e-04 7.014972e-04)
38.3238       	(5.648994e-01 -1.587142e-04 7.015195e-04)
38.3333       	(5.648994e-01 -1.587150e-04 7.015413e-04)
38.3429       	(5.648993e-01 -1.587158e-04 7.015620e-04)
38.3524       	(5.648993e-01 -1.587162e-04 7.015815e-04)
38.3619       	(5.648993e-01 -1.587168e-04 7.016006e-04)
38.3714       	(5.648994e-01 -1.587171e-04 7.016190e-04)
38.381        	(5.648993e-01 -1.587165e-04 7.016379e-04)
38.3905       	(5.648994e-01 -1.587159e-04 7.016551e-04)
38.4          	(5.648993e-01 -1.587142e-04 7.016726e-04)
38.4095       	(5.648994e-01 -1.587121e-04 7.016889e-04)
38.419        	(5.648994e-01 -1.587092e-04 7.017049e-04)
38.4286       	(5.648993e-01 -1.587057e-04 7.017206e-04)
38.4381       	(5.648994e-01 -1.587012e-04 7.017347e-04)
38.4476       	(5.648993e-01 -1.586959e-04 7.017485e-04)
38.4571       	(5.648993e-01 -1.586903e-04 7.017604e-04)
38.4667       	(5.648994e-01 -1.586842e-04 7.017725e-04)
38.4762       	(5.648994e-01 -1.586773e-04 7.017831e-04)
38.4857       	(5.648993e-01 -1.586698e-04 7.017928e-04)
38.4952       	(5.648993e-01 -1.586620e-04 7.018010e-04)
38.5048       	(5.648994e-01 -1.586540e-04 7.018077e-04)
38.5143       	(5.648994e-01 -1.586457e-04 7.018138e-04)
38.5238       	(5.648994e-01 -1.586373e-04 7.018183e-04)
38.5333       	(5.648993e-01 -1.586282e-04 7.018228e-04)
38.5429       	(5.648994e-01 -1.586190e-04 7.018239e-04)
38.5524       	(5.648994e-01 -1.586092e-04 7.018250e-04)
38.5619       	(5.648994e-01 -1.585991e-04 7.018246e-04)
38.5714       	(5.648993e-01 -1.585885e-04 7.018232e-04)
38.581        	(5.648994e-01 -1.585774e-04 7.018206e-04)
38.5905       	(5.648994e-01 -1.585612e-04 7.018236e-04)
38.6          	(5.648993e-01 -1.585469e-04 7.018210e-04)
38.6095       	(5.648994e-01 -1.585327e-04 7.018159e-04)
38.619        	(5.648994e-01 -1.585172e-04 7.018115e-04)
38.6286       	(5.648994e-01 -1.585008e-04 7.018061e-04)
38.6381       	(5.648993e-01 -1.584837e-04 7.018003e-04)
38.6476       	(5.648993e-01 -1.584655e-04 7.017936e-04)
38.6571       	(5.648994e-01 -1.584464e-04 7.017864e-04)
38.6667       	(5.648994e-01 -1.584264e-04 7.017794e-04)
38.6762       	(5.648994e-01 -1.584056e-04 7.017728e-04)
38.6857       	(5.648993e-01 -1.583841e-04 7.017654e-04)
38.6952       	(5.648993e-01 -1.583619e-04 7.017582e-04)
38.7048       	(5.648994e-01 -1.583391e-04 7.017510e-04)
38.7143       	(5.648993e-01 -1.583157e-04 7.017441e-04)
38.7238       	(5.648993e-01 -1.582923e-04 7.017368e-04)
38.7333       	(5.648994e-01 -1.582689e-04 7.017298e-04)
38.7429       	(5.648994e-01 -1.582455e-04 7.017233e-04)
38.7524       	(5.648993e-01 -1.582226e-04 7.017173e-04)
38.7619       	(5.648993e-01 -1.582004e-04 7.017108e-04)
38.7714       	(5.648993e-01 -1.581789e-04 7.017044e-04)
38.781        	(5.648994e-01 -1.581587e-04 7.016983e-04)
38.7905       	(5.648993e-01 -1.581397e-04 7.016928e-04)
38.8          	(5.648993e-01 -1.581225e-04 7.016868e-04)
38.8095       	(5.648994e-01 -1.581069e-04 7.016814e-04)
38.819        	(5.648994e-01 -1.580932e-04 7.016764e-04)
38.8286       	(5.648994e-01 -1.580813e-04 7.016721e-04)
38.8381       	(5.648993e-01 -1.580716e-04 7.016680e-04)
38.8476       	(5.648994e-01 -1.580640e-04 7.016636e-04)
38.8571       	(5.648994e-01 -1.580580e-04 7.016609e-04)
38.8667       	(5.648994e-01 -1.580501e-04 7.016652e-04)
38.8762       	(5.648994e-01 -1.580467e-04 7.016648e-04)
38.8857       	(5.648993e-01 -1.580453e-04 7.016654e-04)
38.8952       	(5.648993e-01 -1.580458e-04 7.016665e-04)
38.9048       	(5.648993e-01 -1.580478e-04 7.016685e-04)
38.9143       	(5.648993e-01 -1.580514e-04 7.016716e-04)
38.9238       	(5.648993e-01 -1.580564e-04 7.016761e-04)
38.9333       	(5.648994e-01 -1.580628e-04 7.016814e-04)
38.9429       	(5.648994e-01 -1.580703e-04 7.016888e-04)
38.9524       	(5.648993e-01 -1.580790e-04 7.016970e-04)
38.9619       	(5.648994e-01 -1.580890e-04 7.017063e-04)
38.9714       	(5.648993e-01 -1.580994e-04 7.017185e-04)
38.981        	(5.648994e-01 -1.581110e-04 7.017305e-04)
38.9905       	(5.648994e-01 -1.581230e-04 7.017445e-04)
39            	(5.648993e-01 -1.581359e-04 7.017596e-04)
39.0095       	(5.648994e-01 -1.581495e-04 7.017758e-04)
39.019        	(5.648994e-01 -1.581635e-04 7.017938e-04)
39.0286       	(5.648993e-01 -1.581782e-04 7.018129e-04)
39.0381       	(5.648993e-01 -1.581937e-04 7.018326e-04)
39.0476       	(5.648993e-01 -1.582099e-04 7.018535e-04)
39.0571       	(5.648994e-01 -1.582266e-04 7.018756e-04)
39.0667       	(5.648993e-01 -1.582437e-04 7.018994e-04)
39.0762       	(5.648994e-01 -1.582616e-04 7.019225e-04)
39.0857       	(5.648994e-01 -1.582800e-04 7.019474e-04)
39.0952       	(5.648994e-01 -1.582986e-04 7.019729e-04)
39.1048       	(5.648993e-01 -1.583175e-04 7.019986e-04)
39.1143       	(5.648994e-01 -1.583367e-04 7.020241e-04)
39.1238       	(5.648993e-01 -1.583560e-04 7.020510e-04)
39.1333       	(5.648994e-01 -1.583753e-04 7.020775e-04)
39.1429       	(5.648993e-01 -1.583940e-04 7.021054e-04)
39.1524       	(5.648994e-01 -1.584088e-04 7.021386e-04)
39.1619       	(5.648994e-01 -1.584255e-04 7.021683e-04)
39.1714       	(5.648993e-01 -1.584422e-04 7.021974e-04)
39.181        	(5.648994e-01 -1.584581e-04 7.022263e-04)
39.1905       	(5.648993e-01 -1.584730e-04 7.022557e-04)
39.2          	(5.648993e-01 -1.584872e-04 7.022844e-04)
39.2095       	(5.648994e-01 -1.585004e-04 7.023132e-04)
39.219        	(5.648994e-01 -1.585126e-04 7.023426e-04)
39.2286       	(5.648994e-01 -1.585237e-04 7.023712e-04)
39.2381       	(5.648994e-01 -1.585338e-04 7.023995e-04)
39.2476       	(5.648993e-01 -1.585432e-04 7.024270e-04)
39.2571       	(5.648993e-01 -1.585515e-04 7.024540e-04)
39.2667       	(5.648994e-01 -1.585595e-04 7.024803e-04)
39.2762       	(5.648993e-01 -1.585660e-04 7.025073e-04)
39.2857       	(5.648994e-01 -1.585725e-04 7.025312e-04)
39.2952       	(5.648993e-01 -1.585785e-04 7.025554e-04)
39.3048       	(5.648993e-01 -1.585842e-04 7.025779e-04)
39.3143       	(5.648993e-01 -1.585898e-04 7.025992e-04)
39.3238       	(5.648993e-01 -1.585957e-04 7.026187e-04)
39.3333       	(5.648993e-01 -1.586017e-04 7.026368e-04)
39.3429       	(5.648993e-01 -1.586081e-04 7.026534e-04)
39.3524       	(5.648993e-01 -1.586150e-04 7.026685e-04)
39.3619       	(5.648993e-01 -1.586227e-04 7.026816e-04)
39.3714       	(5.648994e-01 -1.586313e-04 7.026927e-04)
39.381        	(5.648994e-01 -1.586406e-04 7.027023e-04)
39.3905       	(5.648994e-01 -1.586506e-04 7.027104e-04)
39.4          	(5.648993e-01 -1.586615e-04 7.027162e-04)
39.4095       	(5.648994e-01 -1.586734e-04 7.027197e-04)
39.419        	(5.648994e-01 -1.586856e-04 7.027224e-04)
39.4286       	(5.648993e-01 -1.586941e-04 7.027295e-04)
39.4381       	(5.648994e-01 -1.587061e-04 7.027294e-04)
39.4476       	(5.648994e-01 -1.587186e-04 7.027280e-04)
39.4571       	(5.648994e-01 -1.587312e-04 7.027252e-04)
39.4667       	(5.648994e-01 -1.587436e-04 7.027210e-04)
39.4762       	(5.648993e-01 -1.587560e-04 7.027157e-04)
39.4857       	(5.648993e-01 -1.587681e-04 7.027093e-04)
39.4952       	(5.648993e-01 -1.587798e-04 7.027018e-04)
39.5048       	(5.648994e-01 -1.587911e-04 7.026937e-04)
39.5143       	(5.648993e-01 -1.588011e-04 7.026853e-04)
39.5238       	(5.648993e-01 -1.588107e-04 7.026754e-04)
39.5333       	(5.648993e-01 -1.588190e-04 7.026656e-04)
39.5429       	(5.648994e-01 -1.588270e-04 7.026542e-04)
39.5524       	(5.648993e-01 -1.588334e-04 7.026435e-04)
39.5619       	(5.648994e-01 -1.588390e-04 7.026312e-04)
39.5714       	(5.648993e-01 -1.588436e-04 7.026191e-04)
39.581        	(5.648993e-01 -1.588473e-04 7.026063e-04)
39.5905       	(5.648994e-01 -1.588505e-04 7.025920e-04)
39.6          	(5.648993e-01 -1.588520e-04 7.025797e-04)
39.6095       	(5.648994e-01 -1.588540e-04 7.025639e-04)
39.619        	(5.648993e-01 -1.588546e-04 7.025496e-04)
39.6286       	(5.648994e-01 -1.588547e-04 7.025338e-04)
39.6381       	(5.648993e-01 -1.588541e-04 7.025178e-04)
39.6476       	(5.648993e-01 -1.588531e-04 7.025006e-04)
39.6571       	(5.648994e-01 -1.588521e-04 7.024820e-04)
39.6667       	(5.648994e-01 -1.588502e-04 7.024643e-04)
39.6762       	(5.648994e-01 -1.588479e-04 7.024451e-04)
39.6857       	(5.648993e-01 -1.588449e-04 7.024255e-04)
39.6952       	(5.648993e-01 -1.588415e-04 7.024046e-04)
39.7048       	(5.648993e-01 -1.588333e-04 7.023895e-04)
39.7143       	(5.648993e-01 -1.588273e-04 7.023692e-04)
39.7238       	(5.648993e-01 -1.588209e-04 7.023478e-04)
39.7333       	(5.648993e-01 -1.588137e-04 7.023255e-04)
39.7429       	(5.648993e-01 -1.588055e-04 7.023025e-04)
39.7524       	(5.648993e-01 -1.587964e-04 7.022786e-04)
39.7619       	(5.648994e-01 -1.587867e-04 7.022536e-04)
39.7714       	(5.648994e-01 -1.587757e-04 7.022288e-04)
39.781        	(5.648993e-01 -1.587639e-04 7.022034e-04)
39.7905       	(5.648993e-01 -1.587512e-04 7.021768e-04)
39.8          	(5.648994e-01 -1.587381e-04 7.021490e-04)
39.8095       	(5.648993e-01 -1.587240e-04 7.021221e-04)
39.819        	(5.648993e-01 -1.587092e-04 7.020934e-04)
39.8286       	(5.648993e-01 -1.586936e-04 7.020643e-04)
39.8381       	(5.648993e-01 -1.586778e-04 7.020338e-04)
39.8476       	(5.648993e-01 -1.586617e-04 7.020031e-04)
39.8571       	(5.648994e-01 -1.586456e-04 7.019713e-04)
39.8667       	(5.648993e-01 -1.586295e-04 7.019391e-04)
39.8762       	(5.648993e-01 -1.586140e-04 7.019053e-04)
39.8857       	(5.648994e-01 -1.585986e-04 7.018708e-04)
39.8952       	(5.648993e-01 -1.585838e-04 7.018360e-04)
39.9048       	(5.648993e-01 -1.585701e-04 7.017994e-04)
39.9143       	(5.648993e-01 -1.585573e-04 7.017625e-04)
39.9238       	(5.648993e-01 -1.585458e-04 7.017248e-04)
39.9333       	(5.648993e-01 -1.585350e-04 7.016862e-04)
39.9429       	(5.648993e-01 -1.585255e-04 7.016471e-04)
39.9524       	(5.648993e-01 -1.585171e-04 7.016071e-04)
39.9619       	(5.648993e-01 -1.585099e-04 7.015670e-04)
39.9714       	(5.648994e-01 -1.585037e-04 7.015265e-04)
39.981        	(5.648993e-01 -1.584943e-04 7.014933e-04)
39.9905       	(5.648993e-01 -1.584889e-04 7.014534e-04)
40            	(5.648993e-01 -1.584845e-04 7.014143e-04)
40.0095       	(5.648993e-01 -1.584809e-04 7.013752e-04)
40.019        	(5.648993e-01 -1.584781e-04 7.013367e-04)
40.0286       	(5.648993e-01 -1.584760e-04 7.012990e-04)
40.0381       	(5.648994e-01 -1.584745e-04 7.012619e-04)
40.0476       	(5.648994e-01 -1.584730e-04 7.012262e-04)
40.0571       	(5.648993e-01 -1.584719e-04 7.011917e-04)
40.0667       	(5.648993e-01 -1.584712e-04 7.011579e-04)
40.0762       	(5.648993e-01 -1.584709e-04 7.011259e-04)
40.0857       	(5.648993e-01 -1.584706e-04 7.010956e-04)
40.0952       	(5.648993e-01 -1.584706e-04 7.010671e-04)
40.1048       	(5.648993e-01 -1.584709e-04 7.010395e-04)
40.1143       	(5.648993e-01 -1.584718e-04 7.010139e-04)
40.1238       	(5.648993e-01 -1.584727e-04 7.009902e-04)
40.1333       	(5.648993e-01 -1.584741e-04 7.009681e-04)
40.1429       	(5.648994e-01 -1.584763e-04 7.009473e-04)
40.1524       	(5.648994e-01 -1.584792e-04 7.009289e-04)
40.1619       	(5.648994e-01 -1.584830e-04 7.009118e-04)
40.1714       	(5.648993e-01 -1.584879e-04 7.008965e-04)
40.181        	(5.648994e-01 -1.584941e-04 7.008826e-04)
40.1905       	(5.648993e-01 -1.585013e-04 7.008709e-04)
40.2          	(5.648994e-01 -1.585101e-04 7.008599e-04)
40.2095       	(5.648993e-01 -1.585203e-04 7.008512e-04)
40.219        	(5.648994e-01 -1.585315e-04 7.008434e-04)
40.2286       	(5.648993e-01 -1.585440e-04 7.008377e-04)
40.2381       	(5.648993e-01 -1.585577e-04 7.008326e-04)
40.2476       	(5.648994e-01 -1.585722e-04 7.008292e-04)
40.2571       	(5.648993e-01 -1.585835e-04 7.008342e-04)
40.2667       	(5.648993e-01 -1.585990e-04 7.008344e-04)
40.2762       	(5.648994e-01 -1.586157e-04 7.008359e-04)
40.2857       	(5.648994e-01 -1.586329e-04 7.008393e-04)
40.2952       	(5.648994e-01 -1.586506e-04 7.008438e-04)
40.3048       	(5.648993e-01 -1.586689e-04 7.008495e-04)
40.3143       	(5.648993e-01 -1.586875e-04 7.008560e-04)
40.3238       	(5.648994e-01 -1.587064e-04 7.008637e-04)
40.3333       	(5.648993e-01 -1.587254e-04 7.008727e-04)
40.3429       	(5.648993e-01 -1.587446e-04 7.008828e-04)
40.3524       	(5.648993e-01 -1.587638e-04 7.008940e-04)
40.3619       	(5.648993e-01 -1.587828e-04 7.009059e-04)
40.3714       	(5.648994e-01 -1.588014e-04 7.009189e-04)
40.381        	(5.648993e-01 -1.588198e-04 7.009329e-04)
40.3905       	(5.648993e-01 -1.588382e-04 7.009469e-04)
40.4          	(5.648993e-01 -1.588563e-04 7.009615e-04)
40.4095       	(5.648994e-01 -1.588741e-04 7.009773e-04)
40.419        	(5.648993e-01 -1.588918e-04 7.009933e-04)
40.4286       	(5.648993e-01 -1.589097e-04 7.010091e-04)
40.4381       	(5.648993e-01 -1.589283e-04 7.010243e-04)
40.4476       	(5.648994e-01 -1.589467e-04 7.010405e-04)
40.4571       	(5.648994e-01 -1.589652e-04 7.010565e-04)
40.4667       	(5.648994e-01 -1.589844e-04 7.010714e-04)
40.4762       	(5.648993e-01 -1.590031e-04 7.010875e-04)
40.4857       	(5.648993e-01 -1.590227e-04 7.011017e-04)
40.4952       	(5.648993e-01 -1.590425e-04 7.011161e-04)
40.5048       	(5.648994e-01 -1.590625e-04 7.011300e-04)
40.5143       	(5.648993e-01 -1.590826e-04 7.011440e-04)
40.5238       	(5.648994e-01 -1.591029e-04 7.011567e-04)
40.5333       	(5.648993e-01 -1.591228e-04 7.011698e-04)
40.5429       	(5.648993e-01 -1.591384e-04 7.011886e-04)
40.5524       	(5.648994e-01 -1.591567e-04 7.012013e-04)
40.5619       	(5.648993e-01 -1.591744e-04 7.012147e-04)
40.5714       	(5.648993e-01 -1.591923e-04 7.012257e-04)
40.581        	(5.648993e-01 -1.592097e-04 7.012375e-04)
40.5905       	(5.648993e-01 -1.592263e-04 7.012487e-04)
40.6          	(5.648994e-01 -1.592423e-04 7.012593e-04)
40.6095       	(5.648994e-01 -1.592575e-04 7.012698e-04)
40.619        	(5.648994e-01 -1.592721e-04 7.012797e-04)
40.6286       	(5.648993e-01 -1.592859e-04 7.012893e-04)
40.6381       	(5.648993e-01 -1.592993e-04 7.012983e-04)
40.6476       	(5.648994e-01 -1.593118e-04 7.013071e-04)
40.6571       	(5.648993e-01 -1.593236e-04 7.013160e-04)
40.6667       	(5.648993e-01 -1.593350e-04 7.013241e-04)
40.6762       	(5.648993e-01 -1.593460e-04 7.013313e-04)
40.6857       	(5.648993e-01 -1.593563e-04 7.013386e-04)
40.6952       	(5.648993e-01 -1.593668e-04 7.013445e-04)
40.7048       	(5.648994e-01 -1.593771e-04 7.013502e-04)
40.7143       	(5.648994e-01 -1.593871e-04 7.013555e-04)
40.7238       	(5.648993e-01 -1.593972e-04 7.013595e-04)
40.7333       	(5.648994e-01 -1.594076e-04 7.013623e-04)
40.7429       	(5.648993e-01 -1.594182e-04 7.013646e-04)
40.7524       	(5.648994e-01 -1.594294e-04 7.013657e-04)
40.7619       	(5.648993e-01 -1.594408e-04 7.013662e-04)
40.7714       	(5.648993e-01 -1.594529e-04 7.013655e-04)
40.781        	(5.648993e-01 -1.594651e-04 7.013641e-04)
40.7905       	(5.648994e-01 -1.594778e-04 7.013614e-04)
40.8          	(5.648993e-01 -1.594905e-04 7.013588e-04)
40.8095       	(5.648994e-01 -1.595030e-04 7.013547e-04)
40.819        	(5.648993e-01 -1.595111e-04 7.013566e-04)
40.8286       	(5.648994e-01 -1.595221e-04 7.013521e-04)
40.8381       	(5.648993e-01 -1.595327e-04 7.013475e-04)
40.8476       	(5.648993e-01 -1.595428e-04 7.013423e-04)
40.8571       	(5.648994e-01 -1.595523e-04 7.013357e-04)
40.8667       	(5.648994e-01 -1.595606e-04 7.013296e-04)
40.8762       	(5.648994e-01 -1.595680e-04 7.013226e-04)
40.8857       	(5.648993e-01 -1.595741e-04 7.013157e-04)
40.8952       	(5.648994e-01 -1.595794e-04 7.013078e-04)
40.9048       	(5.648994e-01 -1.595831e-04 7.013003e-04)
40.9143       	(5.648993e-01 -1.595852e-04 7.012934e-04)
40.9238       	(5.648993e-01 -1.595857e-04 7.012853e-04)
40.9333       	(5.648993e-01 -1.595846e-04 7.012771e-04)
40.9429       	(5.648993e-01 -1.595820e-04 7.012686e-04)
40.9524       	(5.648994e-01 -1.595780e-04 7.012604e-04)
40.9619       	(5.648993e-01 -1.595724e-04 7.012520e-04)
40.9714       	(5.648993e-01 -1.595655e-04 7.012431e-04)
40.981        	(5.648993e-01 -1.595574e-04 7.012337e-04)
40.9905       	(5.648993e-01 -1.595478e-04 7.012242e-04)
41            	(5.648993e-01 -1.595374e-04 7.012141e-04)
41.0095       	(5.648993e-01 -1.595261e-04 7.012032e-04)
41.019        	(5.648993e-01 -1.595140e-04 7.011920e-04)
41.0286       	(5.648993e-01 -1.595015e-04 7.011803e-04)
41.0381       	(5.648993e-01 -1.594884e-04 7.011678e-04)
41.0476       	(5.648994e-01 -1.594752e-04 7.011542e-04)
41.0571       	(5.648994e-01 -1.594613e-04 7.011409e-04)
