# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(T)
14.2679       	2.831500e+02
14.2768       	2.831500e+02
14.2857       	2.831500e+02
14.2946       	2.831500e+02
14.3036       	2.831500e+02
14.3125       	2.831500e+02
14.3214       	2.831500e+02
14.3304       	2.831500e+02
14.3393       	2.831500e+02
14.3482       	2.831500e+02
14.3571       	2.831500e+02
14.3661       	2.831500e+02
14.375        	2.831500e+02
14.3839       	2.831500e+02
14.3929       	2.831500e+02
14.4018       	2.831500e+02
14.4107       	2.831500e+02
14.4196       	2.831500e+02
14.4286       	2.831500e+02
14.4375       	2.831500e+02
14.4464       	2.831500e+02
14.4554       	2.831500e+02
14.4643       	2.831500e+02
14.4732       	2.831500e+02
14.4821       	2.831500e+02
14.4911       	2.831500e+02
14.5          	2.831500e+02
14.5089       	2.831500e+02
14.5179       	2.831500e+02
14.5268       	2.831500e+02
14.5357       	2.831500e+02
14.5446       	2.831500e+02
14.5536       	2.831500e+02
14.5625       	2.831500e+02
14.5714       	2.831500e+02
14.5804       	2.831500e+02
14.5893       	2.831500e+02
14.5982       	2.831500e+02
14.6071       	2.831500e+02
14.6161       	2.831500e+02
14.625        	2.831500e+02
14.6339       	2.831500e+02
14.6429       	2.831500e+02
14.6518       	2.831500e+02
14.6607       	2.831500e+02
14.6696       	2.831500e+02
14.6786       	2.831500e+02
14.6875       	2.831500e+02
14.6964       	2.831500e+02
14.7054       	2.831500e+02
14.7143       	2.831500e+02
14.7232       	2.831500e+02
14.7321       	2.831500e+02
14.7411       	2.831500e+02
14.75         	2.831500e+02
14.7589       	2.831500e+02
14.7679       	2.831500e+02
14.7768       	2.831500e+02
14.7857       	2.831500e+02
14.7946       	2.831500e+02
14.8036       	2.831500e+02
14.8125       	2.831500e+02
14.8214       	2.831500e+02
14.8304       	2.831500e+02
14.8393       	2.831500e+02
14.8482       	2.831500e+02
14.8571       	2.831500e+02
14.8661       	2.831500e+02
14.875        	2.831500e+02
14.8839       	2.831500e+02
14.8929       	2.831500e+02
14.9018       	2.831500e+02
14.9107       	2.831500e+02
14.9196       	2.831500e+02
14.9286       	2.831500e+02
14.9375       	2.831500e+02
14.9464       	2.831500e+02
14.9554       	2.831500e+02
14.9643       	2.831500e+02
14.9732       	2.831500e+02
14.9821       	2.831500e+02
14.9911       	2.831500e+02
15            	2.831500e+02
15.0089       	2.831500e+02
15.0179       	2.831500e+02
15.0268       	2.831500e+02
15.0357       	2.831500e+02
15.0446       	2.831500e+02
15.0536       	2.831500e+02
15.0625       	2.831500e+02
15.0714       	2.831500e+02
15.0804       	2.831500e+02
15.0893       	2.831500e+02
15.0982       	2.831500e+02
15.1071       	2.831500e+02
15.1161       	2.831500e+02
15.125        	2.831500e+02
15.1339       	2.831500e+02
15.1429       	2.831500e+02
15.1518       	2.831500e+02
15.1607       	2.831500e+02
15.1696       	2.831500e+02
15.1786       	2.831500e+02
15.1875       	2.831500e+02
15.1964       	2.831500e+02
15.2054       	2.831500e+02
15.2143       	2.831500e+02
15.2232       	2.831500e+02
15.2321       	2.831500e+02
15.2411       	2.831500e+02
15.25         	2.831500e+02
15.2589       	2.831500e+02
15.2679       	2.831500e+02
15.2768       	2.831500e+02
15.2857       	2.831500e+02
15.2946       	2.831500e+02
15.3036       	2.831500e+02
15.3125       	2.831500e+02
15.3214       	2.831500e+02
15.3304       	2.831500e+02
15.3393       	2.831500e+02
15.3482       	2.831500e+02
15.3571       	2.831500e+02
15.3661       	2.831500e+02
15.375        	2.831500e+02
15.3839       	2.831500e+02
15.3929       	2.831500e+02
15.4018       	2.831500e+02
15.4107       	2.831500e+02
15.4196       	2.831500e+02
15.4286       	2.831500e+02
15.4375       	2.831500e+02
15.4464       	2.831500e+02
15.4554       	2.831500e+02
15.4643       	2.831500e+02
15.4732       	2.831500e+02
15.4821       	2.831500e+02
15.4911       	2.831500e+02
15.5          	2.831500e+02
15.5089       	2.831500e+02
15.5179       	2.831500e+02
15.5268       	2.831500e+02
15.5357       	2.831500e+02
15.5446       	2.831500e+02
15.5536       	2.831500e+02
15.5625       	2.831500e+02
15.5714       	2.831500e+02
15.5804       	2.831500e+02
15.5893       	2.831500e+02
15.5982       	2.831500e+02
15.6071       	2.831500e+02
15.6161       	2.831500e+02
15.625        	2.831500e+02
15.6339       	2.831500e+02
15.6429       	2.831500e+02
15.6518       	2.831500e+02
15.6607       	2.831500e+02
15.6696       	2.831500e+02
15.6786       	2.831500e+02
15.6875       	2.831500e+02
15.6964       	2.831500e+02
15.7054       	2.831500e+02
15.7143       	2.831500e+02
15.7232       	2.831500e+02
15.7321       	2.831500e+02
15.7411       	2.831500e+02
15.75         	2.831500e+02
15.7589       	2.831500e+02
15.7679       	2.831500e+02
15.7768       	2.831500e+02
15.7857       	2.831500e+02
15.7946       	2.831500e+02
15.8036       	2.831500e+02
15.8125       	2.831500e+02
15.8214       	2.831500e+02
15.8304       	2.831500e+02
15.8393       	2.831500e+02
15.8482       	2.831500e+02
15.8571       	2.831500e+02
15.8661       	2.831500e+02
15.875        	2.831500e+02
15.8839       	2.831500e+02
15.8929       	2.831500e+02
15.9018       	2.831500e+02
15.9107       	2.831500e+02
15.9196       	2.831500e+02
15.9286       	2.831500e+02
15.9375       	2.831500e+02
15.9464       	2.831500e+02
15.9554       	2.831500e+02
15.9643       	2.831500e+02
15.9732       	2.831500e+02
15.9821       	2.831500e+02
15.9911       	2.831500e+02
16            	2.831500e+02
16.0089       	2.831500e+02
16.0179       	2.831500e+02
16.0268       	2.831500e+02
16.0357       	2.831500e+02
16.0446       	2.831500e+02
16.0536       	2.831500e+02
16.0625       	2.831500e+02
16.0714       	2.831500e+02
16.0804       	2.831500e+02
16.0893       	2.831500e+02
16.0982       	2.831500e+02
16.1071       	2.831500e+02
16.1161       	2.831500e+02
16.125        	2.831500e+02
16.1339       	2.831500e+02
16.1429       	2.831500e+02
16.1518       	2.831500e+02
16.1607       	2.831500e+02
16.1696       	2.831500e+02
16.1786       	2.831500e+02
16.1875       	2.831500e+02
16.1964       	2.831500e+02
16.2054       	2.831500e+02
16.2143       	2.831500e+02
16.2232       	2.831500e+02
16.2321       	2.831500e+02
16.2411       	2.831500e+02
16.25         	2.831500e+02
16.2589       	2.831500e+02
16.2679       	2.831500e+02
16.2768       	2.831500e+02
16.2857       	2.831500e+02
16.2946       	2.831500e+02
16.3036       	2.831500e+02
16.3125       	2.831500e+02
16.3214       	2.831500e+02
16.3304       	2.831500e+02
16.3393       	2.831500e+02
16.3482       	2.831500e+02
16.3571       	2.831500e+02
16.3661       	2.831500e+02
16.375        	2.831500e+02
16.3839       	2.831500e+02
16.3929       	2.831500e+02
16.4018       	2.831500e+02
16.4107       	2.831500e+02
16.4196       	2.831500e+02
16.4286       	2.831500e+02
16.4375       	2.831500e+02
16.4464       	2.831500e+02
16.4554       	2.831500e+02
16.4643       	2.831500e+02
16.4732       	2.831500e+02
16.4821       	2.831500e+02
16.4911       	2.831500e+02
16.5          	2.831500e+02
16.5089       	2.831500e+02
16.5179       	2.831500e+02
16.5268       	2.831500e+02
16.5357       	2.831500e+02
16.5446       	2.831500e+02
16.5536       	2.831500e+02
16.5625       	2.831500e+02
16.5714       	2.831500e+02
16.5804       	2.831500e+02
16.5893       	2.831500e+02
16.5982       	2.831500e+02
16.6071       	2.831500e+02
16.6161       	2.831500e+02
16.625        	2.831500e+02
16.6339       	2.831500e+02
16.6429       	2.831500e+02
16.6518       	2.831500e+02
16.6607       	2.831500e+02
16.6696       	2.831500e+02
16.6786       	2.831500e+02
16.6875       	2.831500e+02
16.6964       	2.831500e+02
16.7054       	2.831500e+02
16.7143       	2.831500e+02
16.7232       	2.831500e+02
16.7321       	2.831500e+02
16.7411       	2.831500e+02
16.75         	2.831500e+02
16.7589       	2.831500e+02
16.7679       	2.831500e+02
16.7768       	2.831500e+02
16.7857       	2.831500e+02
16.7946       	2.831500e+02
16.8036       	2.831500e+02
16.8125       	2.831500e+02
16.8214       	2.831500e+02
16.8304       	2.831500e+02
16.8393       	2.831500e+02
16.8482       	2.831500e+02
16.8571       	2.831500e+02
16.8661       	2.831500e+02
16.875        	2.831500e+02
16.8839       	2.831500e+02
16.8929       	2.831500e+02
16.9018       	2.831500e+02
16.9107       	2.831500e+02
16.9196       	2.831500e+02
16.9286       	2.831500e+02
16.9375       	2.831500e+02
16.9464       	2.831500e+02
16.9554       	2.831500e+02
16.9643       	2.831500e+02
16.9732       	2.831500e+02
16.9821       	2.831500e+02
16.9911       	2.831500e+02
17            	2.831500e+02
17.0089       	2.831500e+02
17.0179       	2.831500e+02
17.0268       	2.831500e+02
17.0357       	2.831500e+02
17.0446       	2.831500e+02
17.0536       	2.831500e+02
17.0625       	2.831500e+02
17.0714       	2.831500e+02
17.0804       	2.831500e+02
17.0893       	2.831500e+02
17.0982       	2.831500e+02
17.1071       	2.831500e+02
17.1161       	2.831500e+02
17.125        	2.831500e+02
17.1339       	2.831500e+02
17.1429       	2.831500e+02
17.1518       	2.831500e+02
17.1607       	2.831500e+02
17.1696       	2.831500e+02
17.1786       	2.831500e+02
17.1875       	2.831500e+02
17.1964       	2.831500e+02
17.2054       	2.831500e+02
17.2143       	2.831500e+02
17.2232       	2.831500e+02
17.2321       	2.831500e+02
17.2411       	2.831500e+02
17.25         	2.831500e+02
17.2589       	2.831500e+02
17.2679       	2.831500e+02
17.2768       	2.831500e+02
17.2857       	2.831500e+02
17.2946       	2.831500e+02
17.3036       	2.831500e+02
17.3125       	2.831500e+02
17.3214       	2.831500e+02
17.3304       	2.831500e+02
17.3393       	2.831500e+02
17.3482       	2.831500e+02
17.3571       	2.831500e+02
17.3661       	2.831500e+02
17.375        	2.831500e+02
17.3839       	2.831500e+02
17.3929       	2.831500e+02
17.4018       	2.831500e+02
17.4107       	2.831500e+02
17.4196       	2.831500e+02
17.4286       	2.831500e+02
17.4375       	2.831500e+02
17.4464       	2.831500e+02
17.4554       	2.831500e+02
17.4643       	2.831500e+02
17.4732       	2.831500e+02
17.4821       	2.831500e+02
17.4911       	2.831500e+02
17.5          	2.831500e+02
17.5089       	2.831500e+02
17.5179       	2.831500e+02
17.5268       	2.831500e+02
17.5357       	2.831500e+02
17.5446       	2.831500e+02
17.5536       	2.831500e+02
17.5625       	2.831500e+02
17.5714       	2.831500e+02
17.5804       	2.831500e+02
17.5893       	2.831500e+02
17.5982       	2.831500e+02
17.6071       	2.831500e+02
17.6161       	2.831500e+02
17.625        	2.831500e+02
17.6339       	2.831500e+02
17.6429       	2.831500e+02
17.6518       	2.831500e+02
17.6607       	2.831500e+02
17.6696       	2.831500e+02
17.6786       	2.831500e+02
17.6875       	2.831500e+02
17.6964       	2.831500e+02
17.7054       	2.831500e+02
17.7143       	2.831500e+02
17.7232       	2.831500e+02
17.7321       	2.831500e+02
17.7411       	2.831500e+02
17.75         	2.831500e+02
17.7589       	2.831500e+02
17.7679       	2.831500e+02
17.7768       	2.831500e+02
17.7857       	2.831500e+02
17.7946       	2.831500e+02
17.8036       	2.831500e+02
17.8125       	2.831500e+02
17.8214       	2.831500e+02
17.8304       	2.831500e+02
17.8393       	2.831500e+02
17.8482       	2.831500e+02
17.8571       	2.831500e+02
17.8661       	2.831500e+02
17.875        	2.831500e+02
17.8839       	2.831500e+02
17.8929       	2.831500e+02
17.9018       	2.831500e+02
17.9107       	2.831500e+02
17.9196       	2.831500e+02
17.9286       	2.831500e+02
17.9375       	2.831500e+02
17.9464       	2.831500e+02
17.9554       	2.831500e+02
17.9643       	2.831500e+02
17.9732       	2.831500e+02
17.9821       	2.831500e+02
17.9911       	2.831500e+02
18            	2.831500e+02
18.0089       	2.831500e+02
18.0179       	2.831500e+02
18.0268       	2.831500e+02
18.0357       	2.831500e+02
18.0446       	2.831500e+02
18.0536       	2.831500e+02
18.0625       	2.831500e+02
18.0714       	2.831500e+02
18.0804       	2.831500e+02
18.0893       	2.831500e+02
18.0982       	2.831500e+02
18.1071       	2.831500e+02
18.1161       	2.831500e+02
18.125        	2.831500e+02
18.1339       	2.831500e+02
18.1429       	2.831500e+02
18.1518       	2.831500e+02
18.1607       	2.831500e+02
18.1696       	2.831500e+02
18.1786       	2.831500e+02
18.1875       	2.831500e+02
18.1964       	2.831500e+02
18.2054       	2.831500e+02
18.2143       	2.831500e+02
18.2232       	2.831500e+02
18.2321       	2.831500e+02
18.2411       	2.831500e+02
18.25         	2.831500e+02
18.2589       	2.831500e+02
18.2679       	2.831500e+02
18.2768       	2.831500e+02
18.2857       	2.831500e+02
18.2946       	2.831500e+02
18.3036       	2.831500e+02
18.3125       	2.831500e+02
18.3214       	2.831500e+02
18.3304       	2.831500e+02
18.3393       	2.831500e+02
18.3482       	2.831500e+02
18.3571       	2.831500e+02
18.3661       	2.831500e+02
18.375        	2.831500e+02
18.3839       	2.831500e+02
18.3929       	2.831500e+02
18.4018       	2.831500e+02
18.4107       	2.831500e+02
18.4196       	2.831500e+02
18.4286       	2.831500e+02
18.4375       	2.831500e+02
18.4464       	2.831500e+02
18.4554       	2.831500e+02
18.4643       	2.831500e+02
18.4732       	2.831500e+02
18.4821       	2.831500e+02
18.4911       	2.831500e+02
18.5          	2.831500e+02
18.5089       	2.831500e+02
18.5179       	2.831500e+02
18.5268       	2.831500e+02
18.5357       	2.831500e+02
18.5446       	2.831500e+02
18.5536       	2.831500e+02
18.5625       	2.831500e+02
18.5714       	2.831500e+02
18.5804       	2.831500e+02
18.5893       	2.831500e+02
18.5982       	2.831500e+02
18.6071       	2.831500e+02
18.6161       	2.831500e+02
18.625        	2.831500e+02
18.6339       	2.831500e+02
18.6429       	2.831500e+02
18.6518       	2.831500e+02
18.6607       	2.831500e+02
18.6696       	2.831500e+02
18.6786       	2.831500e+02
18.6875       	2.831500e+02
18.6964       	2.831500e+02
18.7054       	2.831500e+02
18.7143       	2.831500e+02
18.7232       	2.831500e+02
18.7321       	2.831500e+02
18.7411       	2.831500e+02
18.75         	2.831500e+02
18.7589       	2.831500e+02
18.7679       	2.831500e+02
18.7768       	2.831500e+02
18.7857       	2.831500e+02
18.7946       	2.831500e+02
18.8036       	2.831500e+02
18.8125       	2.831500e+02
18.8214       	2.831500e+02
18.8304       	2.831500e+02
18.8393       	2.831500e+02
18.8482       	2.831500e+02
18.8571       	2.831500e+02
18.8661       	2.831500e+02
18.875        	2.831500e+02
18.8839       	2.831500e+02
18.8929       	2.831500e+02
18.9018       	2.831500e+02
18.9107       	2.831500e+02
18.9196       	2.831500e+02
18.9286       	2.831500e+02
18.9375       	2.831500e+02
18.9464       	2.831500e+02
18.9554       	2.831500e+02
18.9643       	2.831500e+02
18.9732       	2.831500e+02
18.9821       	2.831500e+02
18.9911       	2.831500e+02
19            	2.831500e+02
19.0089       	2.831500e+02
19.0179       	2.831500e+02
19.0268       	2.831500e+02
19.0357       	2.831500e+02
19.0446       	2.831500e+02
19.0536       	2.831500e+02
19.0625       	2.831500e+02
19.0714       	2.831500e+02
19.0804       	2.831500e+02
19.0893       	2.831500e+02
19.0982       	2.831500e+02
19.1071       	2.831500e+02
19.1161       	2.831500e+02
19.125        	2.831500e+02
19.1339       	2.831500e+02
19.1429       	2.831500e+02
19.1518       	2.831500e+02
19.1607       	2.831500e+02
19.1696       	2.831500e+02
19.1786       	2.831500e+02
19.1875       	2.831500e+02
19.1964       	2.831500e+02
19.2054       	2.831500e+02
19.2143       	2.831500e+02
19.2232       	2.831500e+02
19.2321       	2.831500e+02
19.2411       	2.831500e+02
19.25         	2.831500e+02
19.2589       	2.831500e+02
19.2679       	2.831500e+02
19.2768       	2.831500e+02
19.2857       	2.831500e+02
19.2946       	2.831500e+02
19.3036       	2.831500e+02
19.3125       	2.831500e+02
19.3214       	2.831500e+02
19.3304       	2.831500e+02
19.3393       	2.831500e+02
19.3482       	2.831500e+02
19.3571       	2.831500e+02
19.3661       	2.831500e+02
19.375        	2.831500e+02
19.3839       	2.831500e+02
19.3929       	2.831500e+02
19.4018       	2.831500e+02
19.4107       	2.831500e+02
19.4196       	2.831500e+02
19.4286       	2.831500e+02
19.4375       	2.831500e+02
19.4464       	2.831500e+02
19.4554       	2.831500e+02
19.4643       	2.831500e+02
19.4732       	2.831500e+02
19.4821       	2.831500e+02
19.4911       	2.831500e+02
19.5          	2.831500e+02
19.5089       	2.831500e+02
19.5179       	2.831500e+02
19.5268       	2.831500e+02
19.5357       	2.831500e+02
19.5446       	2.831500e+02
19.5536       	2.831500e+02
19.5625       	2.831500e+02
19.5714       	2.831500e+02
19.5804       	2.831500e+02
19.5893       	2.831500e+02
19.5982       	2.831500e+02
19.6071       	2.831500e+02
19.6161       	2.831500e+02
19.625        	2.831500e+02
19.6339       	2.831500e+02
19.6429       	2.831500e+02
19.6518       	2.831500e+02
19.6607       	2.831500e+02
19.6696       	2.831500e+02
19.6786       	2.831500e+02
19.6875       	2.831500e+02
19.6964       	2.831500e+02
19.7054       	2.831500e+02
19.7143       	2.831500e+02
19.7232       	2.831500e+02
19.7321       	2.831500e+02
19.7411       	2.831500e+02
19.75         	2.831500e+02
19.7589       	2.831500e+02
19.7679       	2.831500e+02
19.7768       	2.831500e+02
19.7857       	2.831500e+02
19.7946       	2.831500e+02
19.8036       	2.831500e+02
19.8125       	2.831500e+02
19.8214       	2.831500e+02
19.8304       	2.831500e+02
19.8393       	2.831500e+02
19.8482       	2.831500e+02
19.8571       	2.831500e+02
19.8661       	2.831500e+02
19.875        	2.831500e+02
19.8839       	2.831500e+02
19.8929       	2.831500e+02
19.9018       	2.831500e+02
19.9107       	2.831500e+02
19.9196       	2.831500e+02
19.9286       	2.831500e+02
19.9375       	2.831500e+02
19.9464       	2.831500e+02
19.9554       	2.831500e+02
19.9643       	2.831500e+02
19.9732       	2.831500e+02
19.9821       	2.831500e+02
19.9911       	2.831500e+02
20            	2.831500e+02
20.0089       	2.831500e+02
20.0179       	2.831500e+02
20.0268       	2.831500e+02
20.0357       	2.831500e+02
20.0446       	2.831500e+02
20.0536       	2.831500e+02
20.0625       	2.831500e+02
20.0714       	2.831500e+02
20.0804       	2.831500e+02
20.0893       	2.831500e+02
20.0982       	2.831500e+02
20.1071       	2.831500e+02
20.1161       	2.831500e+02
20.125        	2.831500e+02
20.1339       	2.831500e+02
20.1429       	2.831500e+02
20.1518       	2.831500e+02
20.1607       	2.831500e+02
20.1696       	2.831500e+02
20.1786       	2.831500e+02
20.1875       	2.831500e+02
20.1964       	2.831500e+02
20.2054       	2.831500e+02
20.2143       	2.831500e+02
20.2232       	2.831500e+02
20.2321       	2.831500e+02
20.2411       	2.831500e+02
20.25         	2.831500e+02
20.2589       	2.831500e+02
20.2679       	2.831500e+02
20.2768       	2.831500e+02
20.2857       	2.831500e+02
20.2946       	2.831500e+02
20.3036       	2.831500e+02
20.3125       	2.831500e+02
20.3214       	2.831500e+02
20.3304       	2.831500e+02
20.3393       	2.831500e+02
20.3482       	2.831500e+02
20.3571       	2.831500e+02
20.3661       	2.831500e+02
20.375        	2.831500e+02
20.3839       	2.831500e+02
20.3929       	2.831500e+02
20.4018       	2.831500e+02
20.4107       	2.831500e+02
20.4196       	2.831500e+02
20.4286       	2.831500e+02
20.4375       	2.831500e+02
20.4464       	2.831500e+02
20.4554       	2.831500e+02
20.4643       	2.831500e+02
20.4732       	2.831500e+02
20.4821       	2.831500e+02
20.4911       	2.831500e+02
20.5          	2.831500e+02
20.5089       	2.831500e+02
20.5179       	2.831500e+02
20.5268       	2.831500e+02
20.5357       	2.831500e+02
20.5446       	2.831500e+02
20.5536       	2.831500e+02
20.5625       	2.831500e+02
20.5714       	2.831500e+02
20.5804       	2.831500e+02
20.5893       	2.831500e+02
20.5982       	2.831500e+02
20.6071       	2.831500e+02
20.6161       	2.831500e+02
20.625        	2.831500e+02
20.6339       	2.831500e+02
20.6429       	2.831500e+02
20.6518       	2.831500e+02
20.6607       	2.831500e+02
20.6696       	2.831500e+02
20.6786       	2.831500e+02
20.6875       	2.831500e+02
20.6964       	2.831500e+02
20.7054       	2.831500e+02
20.7143       	2.831500e+02
20.7232       	2.831500e+02
20.7321       	2.831500e+02
20.7411       	2.831500e+02
20.75         	2.831500e+02
20.7589       	2.831500e+02
20.7679       	2.831500e+02
20.7768       	2.831500e+02
20.7857       	2.831500e+02
20.7946       	2.831500e+02
20.8036       	2.831500e+02
20.8125       	2.831500e+02
20.8214       	2.831500e+02
20.8304       	2.831500e+02
20.8393       	2.831500e+02
20.8482       	2.831500e+02
20.8571       	2.831500e+02
20.8661       	2.831500e+02
20.875        	2.831500e+02
20.8839       	2.831500e+02
20.8929       	2.831500e+02
20.9018       	2.831500e+02
20.9107       	2.831500e+02
20.9196       	2.831500e+02
20.9286       	2.831500e+02
20.9375       	2.831500e+02
20.9464       	2.831500e+02
20.9554       	2.831500e+02
20.9643       	2.831500e+02
20.9732       	2.831500e+02
20.9821       	2.831500e+02
20.9911       	2.831500e+02
21            	2.831500e+02
21.0089       	2.831500e+02
21.0179       	2.831500e+02
21.0268       	2.831500e+02
21.0357       	2.831500e+02
21.0446       	2.831500e+02
21.0536       	2.831500e+02
21.0625       	2.831500e+02
21.0714       	2.831500e+02
21.0804       	2.831500e+02
21.0893       	2.831500e+02
21.0982       	2.831500e+02
21.1071       	2.831500e+02
21.1161       	2.831500e+02
21.125        	2.831500e+02
21.1339       	2.831500e+02
21.1429       	2.831500e+02
21.1518       	2.831500e+02
21.1607       	2.831500e+02
21.1696       	2.831500e+02
21.1786       	2.831500e+02
21.1875       	2.831500e+02
21.1964       	2.831500e+02
21.2054       	2.831500e+02
21.2143       	2.831500e+02
21.2232       	2.831500e+02
21.2321       	2.831500e+02
21.2411       	2.831500e+02
21.25         	2.831500e+02
21.2589       	2.831500e+02
21.2679       	2.831500e+02
21.2768       	2.831500e+02
21.2857       	2.831500e+02
21.2946       	2.831500e+02
21.3036       	2.831500e+02
21.3125       	2.831500e+02
21.3214       	2.831500e+02
21.3304       	2.831500e+02
21.3393       	2.831500e+02
21.3482       	2.831500e+02
21.3571       	2.831500e+02
21.3661       	2.831500e+02
21.375        	2.831500e+02
21.3839       	2.831500e+02
21.3929       	2.831500e+02
21.4018       	2.831500e+02
21.4107       	2.831500e+02
21.4196       	2.831500e+02
21.4286       	2.831500e+02
21.4375       	2.831500e+02
21.4464       	2.831500e+02
21.4554       	2.831500e+02
21.4643       	2.831500e+02
21.4732       	2.831500e+02
21.4821       	2.831500e+02
21.4911       	2.831500e+02
21.5          	2.831500e+02
21.5089       	2.831500e+02
21.5179       	2.831500e+02
21.5268       	2.831500e+02
21.5357       	2.831500e+02
21.5446       	2.831500e+02
21.5536       	2.831500e+02
21.5625       	2.831500e+02
21.5714       	2.831500e+02
21.5804       	2.831500e+02
21.5893       	2.831500e+02
21.5982       	2.831500e+02
21.6071       	2.831500e+02
21.6161       	2.831500e+02
21.625        	2.831500e+02
21.6339       	2.831500e+02
21.6429       	2.831500e+02
21.6518       	2.831500e+02
21.6607       	2.831500e+02
21.6696       	2.831500e+02
21.6786       	2.831500e+02
21.6875       	2.831500e+02
21.6964       	2.831500e+02
21.7054       	2.831500e+02
21.7143       	2.831500e+02
21.7232       	2.831500e+02
21.7321       	2.831500e+02
21.7411       	2.831500e+02
21.75         	2.831500e+02
21.7589       	2.831500e+02
21.7679       	2.831500e+02
21.7768       	2.831500e+02
21.7857       	2.831500e+02
21.7946       	2.831500e+02
21.8036       	2.831500e+02
21.8125       	2.831500e+02
21.8214       	2.831500e+02
21.8304       	2.831500e+02
21.8393       	2.831500e+02
21.8482       	2.831500e+02
21.8571       	2.831500e+02
21.8661       	2.831500e+02
21.875        	2.831500e+02
21.8839       	2.831500e+02
21.8929       	2.831500e+02
21.9018       	2.831500e+02
21.9107       	2.831500e+02
21.9196       	2.831500e+02
21.9286       	2.831500e+02
21.9375       	2.831500e+02
21.9464       	2.831500e+02
21.9554       	2.831500e+02
21.9643       	2.831500e+02
21.9732       	2.831500e+02
21.9821       	2.831500e+02
21.9911       	2.831500e+02
22            	2.831500e+02
22.0089       	2.831500e+02
22.0179       	2.831500e+02
22.0268       	2.831500e+02
22.0357       	2.831500e+02
22.0446       	2.831500e+02
22.0536       	2.831500e+02
22.0625       	2.831500e+02
22.0714       	2.831500e+02
22.0804       	2.831500e+02
22.0893       	2.831500e+02
22.0982       	2.831500e+02
22.1071       	2.831500e+02
22.1161       	2.831500e+02
22.125        	2.831500e+02
22.1339       	2.831500e+02
22.1429       	2.831500e+02
22.1518       	2.831500e+02
22.1607       	2.831500e+02
22.1696       	2.831500e+02
22.1786       	2.831500e+02
22.1875       	2.831500e+02
22.1964       	2.831500e+02
22.2054       	2.831500e+02
22.2143       	2.831500e+02
22.2232       	2.831500e+02
22.2321       	2.831500e+02
22.2411       	2.831500e+02
22.25         	2.831500e+02
22.2589       	2.831500e+02
22.2679       	2.831500e+02
22.2768       	2.831500e+02
22.2857       	2.831500e+02
22.2946       	2.831500e+02
22.3036       	2.831500e+02
22.3125       	2.831500e+02
22.3214       	2.831500e+02
22.3304       	2.831500e+02
22.3393       	2.831500e+02
22.3482       	2.831500e+02
22.3571       	2.831500e+02
22.3661       	2.831500e+02
22.375        	2.831500e+02
22.3839       	2.831500e+02
22.3929       	2.831500e+02
22.4018       	2.831500e+02
22.4107       	2.831500e+02
22.4196       	2.831500e+02
22.4286       	2.831500e+02
22.4375       	2.831500e+02
22.4464       	2.831500e+02
22.4554       	2.831500e+02
22.4643       	2.831500e+02
22.4732       	2.831500e+02
22.4821       	2.831500e+02
22.4911       	2.831500e+02
22.5          	2.831500e+02
22.5089       	2.831500e+02
22.5179       	2.831500e+02
22.5268       	2.831500e+02
22.5357       	2.831500e+02
22.5446       	2.831500e+02
22.5536       	2.831500e+02
22.5625       	2.831500e+02
22.5714       	2.831500e+02
22.5804       	2.831500e+02
22.5893       	2.831500e+02
22.5982       	2.831500e+02
22.6071       	2.831500e+02
22.6161       	2.831500e+02
22.625        	2.831500e+02
22.6339       	2.831500e+02
22.6429       	2.831500e+02
22.6518       	2.831500e+02
22.6607       	2.831500e+02
22.6696       	2.831500e+02
22.6786       	2.831500e+02
22.6875       	2.831500e+02
22.6964       	2.831500e+02
22.7054       	2.831500e+02
22.7143       	2.831500e+02
22.7232       	2.831500e+02
22.7321       	2.831500e+02
22.7411       	2.831500e+02
22.75         	2.831500e+02
22.7589       	2.831500e+02
22.7679       	2.831500e+02
22.7768       	2.831500e+02
22.7857       	2.831500e+02
22.7946       	2.831500e+02
22.8036       	2.831500e+02
22.8125       	2.831500e+02
22.8214       	2.831500e+02
22.8304       	2.831500e+02
22.8393       	2.831500e+02
22.8482       	2.831500e+02
22.8571       	2.831500e+02
22.8661       	2.831500e+02
22.875        	2.831500e+02
22.8839       	2.831500e+02
22.8929       	2.831500e+02
22.9018       	2.831500e+02
22.9107       	2.831500e+02
22.9196       	2.831500e+02
22.9286       	2.831500e+02
22.9375       	2.831500e+02
22.9464       	2.831500e+02
22.9554       	2.831500e+02
22.9643       	2.831500e+02
22.9732       	2.831500e+02
22.9821       	2.831500e+02
22.9911       	2.831500e+02
23            	2.831500e+02
23.0089       	2.831500e+02
23.0179       	2.831500e+02
23.0268       	2.831500e+02
23.0357       	2.831500e+02
23.0446       	2.831500e+02
23.0536       	2.831500e+02
23.0625       	2.831500e+02
23.0714       	2.831500e+02
23.0804       	2.831500e+02
23.0893       	2.831500e+02
23.0982       	2.831500e+02
23.1071       	2.831500e+02
23.1161       	2.831500e+02
23.125        	2.831500e+02
23.1339       	2.831500e+02
23.1429       	2.831500e+02
23.1518       	2.831500e+02
23.1607       	2.831500e+02
23.1696       	2.831500e+02
23.1786       	2.831500e+02
23.1875       	2.831500e+02
23.1964       	2.831500e+02
23.2054       	2.831500e+02
