# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(U)
17.2143       	(5.653885e-01 8.003330e-05 -3.037698e-06)
17.2232       	(5.653886e-01 7.980140e-05 -3.518820e-06)
17.2321       	(5.653886e-01 7.961872e-05 -4.123580e-06)
17.2411       	(5.653886e-01 7.947829e-05 -4.817016e-06)
17.25         	(5.653886e-01 7.936040e-05 -5.570396e-06)
17.2589       	(5.653887e-01 7.926399e-05 -6.357516e-06)
17.2679       	(5.653887e-01 7.918818e-05 -7.169966e-06)
17.2768       	(5.653888e-01 7.912807e-05 -7.978744e-06)
17.2857       	(5.653888e-01 7.908176e-05 -8.771557e-06)
17.2946       	(5.653888e-01 7.904594e-05 -9.540924e-06)
17.3036       	(5.653889e-01 7.902304e-05 -1.027783e-05)
17.3125       	(5.653889e-01 7.900766e-05 -1.097554e-05)
17.3214       	(5.653890e-01 7.900729e-05 -1.164540e-05)
17.3304       	(5.653890e-01 7.901671e-05 -1.227626e-05)
17.3393       	(5.653890e-01 7.903994e-05 -1.286600e-05)
17.3482       	(5.653891e-01 7.907041e-05 -1.341896e-05)
17.3571       	(5.653891e-01 7.910434e-05 -1.394453e-05)
17.3661       	(5.653891e-01 7.913993e-05 -1.444197e-05)
17.375        	(5.653891e-01 7.917052e-05 -1.491821e-05)
17.3839       	(5.653892e-01 7.919062e-05 -1.537856e-05)
17.3929       	(5.653892e-01 7.920103e-05 -1.582137e-05)
17.4018       	(5.653892e-01 7.920874e-05 -1.624092e-05)
17.4107       	(5.653893e-01 7.920865e-05 -1.663525e-05)
17.4196       	(5.653893e-01 7.920244e-05 -1.700297e-05)
17.4286       	(5.653894e-01 7.918909e-05 -1.735181e-05)
17.4375       	(5.653894e-01 7.918554e-05 -1.769821e-05)
17.4464       	(5.653895e-01 7.924624e-05 -1.806904e-05)
17.4554       	(5.653895e-01 7.931137e-05 -1.843271e-05)
17.4643       	(5.653896e-01 7.935307e-05 -1.876693e-05)
17.4732       	(5.653896e-01 7.936691e-05 -1.906548e-05)
17.4821       	(5.653897e-01 7.935462e-05 -1.932095e-05)
17.4911       	(5.653897e-01 7.931986e-05 -1.953389e-05)
17.5          	(5.653893e-01 7.903153e-05 -2.023380e-05)
17.5089       	(5.653876e-01 7.794150e-05 -2.246703e-05)
17.5179       	(5.653866e-01 7.664006e-05 -2.433655e-05)
17.5268       	(5.653863e-01 7.561413e-05 -2.521256e-05)
17.5357       	(5.653862e-01 7.491155e-05 -2.544151e-05)
17.5446       	(5.653862e-01 7.450030e-05 -2.524054e-05)
17.5536       	(5.653863e-01 7.433679e-05 -2.476156e-05)
17.5625       	(5.653864e-01 7.437561e-05 -2.412447e-05)
17.5714       	(5.653865e-01 7.453924e-05 -2.341837e-05)
17.5804       	(5.653866e-01 7.476715e-05 -2.267722e-05)
17.5893       	(5.653868e-01 7.500930e-05 -2.193681e-05)
17.5982       	(5.653869e-01 7.520829e-05 -2.123511e-05)
17.6071       	(5.653870e-01 7.533403e-05 -2.057040e-05)
17.6161       	(5.653871e-01 7.537741e-05 -1.993420e-05)
17.625        	(5.653871e-01 7.534597e-05 -1.931367e-05)
17.6339       	(5.653872e-01 7.524701e-05 -1.869791e-05)
17.6429       	(5.653872e-01 7.509120e-05 -1.807771e-05)
17.6518       	(5.653872e-01 7.494023e-05 -1.752280e-05)
17.6607       	(5.653872e-01 7.476568e-05 -1.700786e-05)
17.6696       	(5.653873e-01 7.454591e-05 -1.649440e-05)
17.6786       	(5.653874e-01 7.431117e-05 -1.598873e-05)
17.6875       	(5.653874e-01 7.405899e-05 -1.544909e-05)
17.6964       	(5.653875e-01 7.379157e-05 -1.485657e-05)
17.7054       	(5.653876e-01 7.351602e-05 -1.420833e-05)
17.7143       	(5.653876e-01 7.323964e-05 -1.350662e-05)
17.7232       	(5.653877e-01 7.295608e-05 -1.275690e-05)
17.7321       	(5.653878e-01 7.264773e-05 -1.195876e-05)
17.7411       	(5.653878e-01 7.233056e-05 -1.112629e-05)
17.75         	(5.653879e-01 7.201296e-05 -1.027253e-05)
17.7589       	(5.653880e-01 7.169755e-05 -9.406548e-06)
17.7679       	(5.653880e-01 7.139460e-05 -8.527265e-06)
17.7768       	(5.653881e-01 7.111000e-05 -7.629249e-06)
17.7857       	(5.653882e-01 7.085349e-05 -6.702222e-06)
17.7946       	(5.653882e-01 7.062907e-05 -5.706718e-06)
17.8036       	(5.653883e-01 7.042787e-05 -4.690803e-06)
17.8125       	(5.653884e-01 7.024725e-05 -3.648042e-06)
17.8214       	(5.653884e-01 7.008418e-05 -2.573079e-06)
17.8304       	(5.653885e-01 6.993942e-05 -1.462126e-06)
17.8393       	(5.653885e-01 6.980153e-05 -3.247304e-07)
17.8482       	(5.653886e-01 6.967720e-05 8.596143e-07)
17.8571       	(5.653886e-01 6.955676e-05 2.084594e-06)
17.8661       	(5.653887e-01 6.944062e-05 3.354966e-06)
17.875        	(5.653887e-01 6.933365e-05 4.674828e-06)
17.8839       	(5.653887e-01 6.923443e-05 6.047528e-06)
17.8929       	(5.653887e-01 6.913966e-05 7.466702e-06)
17.9018       	(5.653888e-01 6.904503e-05 8.925607e-06)
17.9107       	(5.653888e-01 6.894677e-05 1.041689e-05)
17.9196       	(5.653888e-01 6.884628e-05 1.194491e-05)
17.9286       	(5.653888e-01 6.876236e-05 1.353070e-05)
17.9375       	(5.653888e-01 6.865855e-05 1.512258e-05)
17.9464       	(5.653888e-01 6.852958e-05 1.671328e-05)
17.9554       	(5.653889e-01 6.837597e-05 1.829827e-05)
17.9643       	(5.653889e-01 6.820312e-05 1.988281e-05)
17.9732       	(5.653889e-01 6.801725e-05 2.147353e-05)
17.9821       	(5.653889e-01 6.781891e-05 2.308277e-05)
17.9911       	(5.653889e-01 6.761840e-05 2.471846e-05)
18            	(5.653889e-01 6.741907e-05 2.638011e-05)
18.0089       	(5.653889e-01 6.721863e-05 2.806362e-05)
18.0179       	(5.653889e-01 6.702415e-05 2.976453e-05)
18.0268       	(5.653889e-01 6.684598e-05 3.147739e-05)
18.0357       	(5.653889e-01 6.668385e-05 3.319832e-05)
18.0446       	(5.653889e-01 6.653894e-05 3.491736e-05)
18.0536       	(5.653889e-01 6.640479e-05 3.663194e-05)
18.0625       	(5.653889e-01 6.628099e-05 3.833744e-05)
18.0714       	(5.653889e-01 6.616999e-05 4.002993e-05)
18.0804       	(5.653889e-01 6.607090e-05 4.170134e-05)
18.0893       	(5.653889e-01 6.598191e-05 4.334410e-05)
18.0982       	(5.653890e-01 6.590367e-05 4.496840e-05)
18.1071       	(5.653890e-01 6.584017e-05 4.658706e-05)
18.1161       	(5.653890e-01 6.578920e-05 4.820587e-05)
18.125        	(5.653890e-01 6.574691e-05 4.982995e-05)
18.1339       	(5.653890e-01 6.571105e-05 5.145838e-05)
18.1429       	(5.653890e-01 6.568122e-05 5.309111e-05)
18.1518       	(5.653890e-01 6.565436e-05 5.472550e-05)
18.1607       	(5.653890e-01 6.562879e-05 5.635265e-05)
18.1696       	(5.653891e-01 6.560600e-05 5.797390e-05)
18.1786       	(5.653891e-01 6.558748e-05 5.959018e-05)
18.1875       	(5.653891e-01 6.556880e-05 6.124272e-05)
18.1964       	(5.653891e-01 6.554826e-05 6.293503e-05)
18.2054       	(5.653892e-01 6.553153e-05 6.464923e-05)
18.2143       	(5.653892e-01 6.553359e-05 6.636067e-05)
18.2232       	(5.653892e-01 6.556882e-05 6.804505e-05)
18.2321       	(5.653892e-01 6.563844e-05 6.970795e-05)
18.2411       	(5.653892e-01 6.574318e-05 7.135276e-05)
18.25         	(5.653893e-01 6.588402e-05 7.298301e-05)
18.2589       	(5.653893e-01 6.606202e-05 7.459957e-05)
18.2679       	(5.653893e-01 6.627834e-05 7.620759e-05)
18.2768       	(5.653893e-01 6.652818e-05 7.780638e-05)
18.2857       	(5.653893e-01 6.680998e-05 7.939943e-05)
18.2946       	(5.653893e-01 6.712994e-05 8.099673e-05)
18.3036       	(5.653893e-01 6.748740e-05 8.259985e-05)
18.3125       	(5.653894e-01 6.787673e-05 8.420922e-05)
18.3214       	(5.653894e-01 6.829355e-05 8.582301e-05)
18.3304       	(5.653894e-01 6.873612e-05 8.743322e-05)
18.3393       	(5.653894e-01 6.920178e-05 8.903946e-05)
18.3482       	(5.653894e-01 6.968920e-05 9.063944e-05)
18.3571       	(5.653894e-01 7.020141e-05 9.223968e-05)
18.3661       	(5.653894e-01 7.073772e-05 9.385194e-05)
18.375        	(5.653894e-01 7.129245e-05 9.547171e-05)
18.3839       	(5.653894e-01 7.185857e-05 9.710301e-05)
18.3929       	(5.653895e-01 7.243411e-05 9.873422e-05)
18.4018       	(5.653895e-01 7.301905e-05 1.003576e-04)
18.4107       	(5.653895e-01 7.360868e-05 1.019634e-04)
18.4196       	(5.653895e-01 7.419877e-05 1.035447e-04)
18.4286       	(5.653895e-01 7.478451e-05 1.050996e-04)
18.4375       	(5.653895e-01 7.536541e-05 1.066231e-04)
18.4464       	(5.653895e-01 7.593895e-05 1.081127e-04)
18.4554       	(5.653896e-01 7.650272e-05 1.095668e-04)
18.4643       	(5.653896e-01 7.705101e-05 1.109863e-04)
18.4732       	(5.653896e-01 7.759111e-05 1.123706e-04)
18.4821       	(5.653896e-01 7.812352e-05 1.137389e-04)
18.4911       	(5.653896e-01 7.865861e-05 1.150603e-04)
18.5          	(5.653896e-01 7.920126e-05 1.163213e-04)
18.5089       	(5.653896e-01 7.975007e-05 1.175373e-04)
18.5179       	(5.653896e-01 8.030337e-05 1.187162e-04)
18.5268       	(5.653897e-01 8.086744e-05 1.198599e-04)
18.5357       	(5.653897e-01 8.144920e-05 1.209696e-04)
18.5446       	(5.653896e-01 8.204568e-05 1.220331e-04)
18.5536       	(5.653896e-01 8.265303e-05 1.230577e-04)
18.5625       	(5.653896e-01 8.326897e-05 1.240545e-04)
18.5714       	(5.653897e-01 8.389481e-05 1.250225e-04)
18.5804       	(5.653897e-01 8.452149e-05 1.259594e-04)
18.5893       	(5.653897e-01 8.513693e-05 1.268621e-04)
18.5982       	(5.653898e-01 8.574563e-05 1.277302e-04)
18.6071       	(5.653898e-01 8.634710e-05 1.285625e-04)
18.6161       	(5.653899e-01 8.693294e-05 1.293719e-04)
18.625        	(5.653900e-01 8.750706e-05 1.301580e-04)
18.6339       	(5.653900e-01 8.808051e-05 1.309250e-04)
18.6429       	(5.653900e-01 8.866295e-05 1.316805e-04)
18.6518       	(5.653901e-01 8.925732e-05 1.324240e-04)
18.6607       	(5.653901e-01 8.987067e-05 1.331612e-04)
18.6696       	(5.653902e-01 9.050657e-05 1.338963e-04)
18.6786       	(5.653902e-01 9.116646e-05 1.346334e-04)
18.6875       	(5.653902e-01 9.184377e-05 1.353689e-04)
18.6964       	(5.653902e-01 9.253890e-05 1.360944e-04)
18.7054       	(5.653903e-01 9.325363e-05 1.368104e-04)
18.7143       	(5.653903e-01 9.399268e-05 1.375196e-04)
18.7232       	(5.653903e-01 9.475012e-05 1.382116e-04)
18.7321       	(5.653903e-01 9.552677e-05 1.388840e-04)
18.7411       	(5.653904e-01 9.631976e-05 1.395294e-04)
18.75         	(5.653904e-01 9.713237e-05 1.401513e-04)
18.7589       	(5.653904e-01 9.796318e-05 1.407439e-04)
18.7679       	(5.653904e-01 9.881523e-05 1.412382e-04)
18.7768       	(5.653904e-01 9.968330e-05 1.417788e-04)
18.7857       	(5.653905e-01 1.005596e-04 1.422867e-04)
18.7946       	(5.653904e-01 1.014467e-04 1.426489e-04)
18.8036       	(5.653905e-01 1.023494e-04 1.430992e-04)
18.8125       	(5.653905e-01 1.032511e-04 1.435176e-04)
18.8214       	(5.653905e-01 1.041627e-04 1.437759e-04)
18.8304       	(5.653906e-01 1.050905e-04 1.440908e-04)
18.8393       	(5.653907e-01 1.060210e-04 1.444358e-04)
18.8482       	(5.653907e-01 1.069430e-04 1.446710e-04)
18.8571       	(5.653908e-01 1.078772e-04 1.449317e-04)
18.8661       	(5.653908e-01 1.088204e-04 1.452275e-04)
18.875        	(5.653908e-01 1.097588e-04 1.454090e-04)
18.8839       	(5.653909e-01 1.107146e-04 1.455596e-04)
18.8929       	(5.653910e-01 1.116886e-04 1.458249e-04)
18.9018       	(5.653910e-01 1.126407e-04 1.459108e-04)
18.9107       	(5.653910e-01 1.135948e-04 1.459612e-04)
18.9196       	(5.653911e-01 1.145492e-04 1.459930e-04)
18.9286       	(5.653911e-01 1.154990e-04 1.460105e-04)
18.9375       	(5.653912e-01 1.164406e-04 1.460225e-04)
18.9464       	(5.653912e-01 1.173588e-04 1.460488e-04)
18.9554       	(5.653912e-01 1.182656e-04 1.460768e-04)
18.9643       	(5.653912e-01 1.191571e-04 1.461103e-04)
18.9732       	(5.653913e-01 1.200429e-04 1.461493e-04)
18.9821       	(5.653913e-01 1.209173e-04 1.461939e-04)
18.9911       	(5.653913e-01 1.217783e-04 1.462471e-04)
19            	(5.653913e-01 1.226205e-04 1.462969e-04)
19.0089       	(5.653914e-01 1.234481e-04 1.463382e-04)
19.0179       	(5.653914e-01 1.242622e-04 1.463652e-04)
19.0268       	(5.653914e-01 1.250733e-04 1.463770e-04)
19.0357       	(5.653914e-01 1.258832e-04 1.463690e-04)
19.0446       	(5.653915e-01 1.266927e-04 1.463434e-04)
19.0536       	(5.653914e-01 1.275608e-04 1.461911e-04)
19.0625       	(5.653914e-01 1.284872e-04 1.459788e-04)
19.0714       	(5.653915e-01 1.293536e-04 1.456069e-04)
19.0804       	(5.653923e-01 1.300170e-04 1.442464e-04)
19.0893       	(5.653931e-01 1.302751e-04 1.431826e-04)
19.0982       	(5.653933e-01 1.303977e-04 1.427426e-04)
19.1071       	(5.653933e-01 1.305969e-04 1.426608e-04)
19.1161       	(5.653933e-01 1.309456e-04 1.427901e-04)
19.125        	(5.653931e-01 1.314558e-04 1.430177e-04)
19.1339       	(5.653929e-01 1.321153e-04 1.432679e-04)
19.1429       	(5.653928e-01 1.328922e-04 1.434944e-04)
19.1518       	(5.653926e-01 1.337349e-04 1.436262e-04)
19.1607       	(5.653926e-01 1.346505e-04 1.437195e-04)
19.1696       	(5.653925e-01 1.356244e-04 1.437867e-04)
19.1786       	(5.653924e-01 1.366296e-04 1.438294e-04)
19.1875       	(5.653923e-01 1.376554e-04 1.438941e-04)
19.1964       	(5.653923e-01 1.386675e-04 1.439546e-04)
19.2054       	(5.653923e-01 1.396564e-04 1.439982e-04)
19.2143       	(5.653922e-01 1.405535e-04 1.438728e-04)
19.2232       	(5.653923e-01 1.414551e-04 1.437487e-04)
19.2321       	(5.653923e-01 1.423888e-04 1.436506e-04)
19.2411       	(5.653923e-01 1.433128e-04 1.435778e-04)
19.25         	(5.653923e-01 1.442148e-04 1.435120e-04)
19.2589       	(5.653924e-01 1.450836e-04 1.434447e-04)
19.2679       	(5.653924e-01 1.459170e-04 1.433769e-04)
19.2768       	(5.653924e-01 1.467143e-04 1.433127e-04)
19.2857       	(5.653924e-01 1.474749e-04 1.432471e-04)
19.2946       	(5.653923e-01 1.481258e-04 1.429961e-04)
19.3036       	(5.653924e-01 1.488088e-04 1.427656e-04)
19.3125       	(5.653923e-01 1.495331e-04 1.426025e-04)
19.3214       	(5.653922e-01 1.502900e-04 1.424601e-04)
19.3304       	(5.653920e-01 1.510594e-04 1.423212e-04)
19.3393       	(5.653920e-01 1.518277e-04 1.421607e-04)
19.3482       	(5.653918e-01 1.525847e-04 1.419602e-04)
19.3571       	(5.653918e-01 1.533305e-04 1.416885e-04)
19.3661       	(5.653917e-01 1.540228e-04 1.412094e-04)
19.375        	(5.653917e-01 1.547567e-04 1.406959e-04)
19.3839       	(5.653917e-01 1.555283e-04 1.401887e-04)
19.3929       	(5.653916e-01 1.563288e-04 1.396837e-04)
19.4018       	(5.653916e-01 1.571435e-04 1.391892e-04)
19.4107       	(5.653915e-01 1.579561e-04 1.387011e-04)
19.4196       	(5.653914e-01 1.586809e-04 1.380433e-04)
19.4286       	(5.653915e-01 1.594311e-04 1.374189e-04)
19.4375       	(5.653915e-01 1.602017e-04 1.368663e-04)
19.4464       	(5.653914e-01 1.609733e-04 1.363621e-04)
19.4554       	(5.653914e-01 1.617214e-04 1.359017e-04)
19.4643       	(5.653913e-01 1.624268e-04 1.354699e-04)
19.4732       	(5.653913e-01 1.630811e-04 1.350674e-04)
19.4821       	(5.653911e-01 1.636948e-04 1.345735e-04)
19.4911       	(5.653912e-01 1.641828e-04 1.340857e-04)
19.5          	(5.653912e-01 1.646885e-04 1.337148e-04)
19.5089       	(5.653911e-01 1.652004e-04 1.334458e-04)
19.5179       	(5.653911e-01 1.656936e-04 1.332882e-04)
19.5268       	(5.653910e-01 1.661836e-04 1.332260e-04)
19.5357       	(5.653910e-01 1.667485e-04 1.331296e-04)
19.5446       	(5.653911e-01 1.670232e-04 1.329044e-04)
19.5536       	(5.653911e-01 1.673408e-04 1.328251e-04)
19.5625       	(5.653911e-01 1.676900e-04 1.328169e-04)
19.5714       	(5.653911e-01 1.680959e-04 1.328743e-04)
19.5804       	(5.653911e-01 1.686832e-04 1.330578e-04)
19.5893       	(5.653910e-01 1.691859e-04 1.330854e-04)
19.5982       	(5.653911e-01 1.693338e-04 1.329194e-04)
19.6071       	(5.653912e-01 1.693625e-04 1.328015e-04)
19.6161       	(5.653912e-01 1.695198e-04 1.328045e-04)
19.625        	(5.653911e-01 1.698546e-04 1.329330e-04)
19.6339       	(5.653911e-01 1.701520e-04 1.329239e-04)
19.6429       	(5.653912e-01 1.702223e-04 1.327671e-04)
19.6518       	(5.653912e-01 1.702738e-04 1.326781e-04)
19.6607       	(5.653912e-01 1.705211e-04 1.327121e-04)
19.6696       	(5.653912e-01 1.709186e-04 1.328256e-04)
19.6786       	(5.653911e-01 1.712557e-04 1.327627e-04)
19.6875       	(5.653913e-01 1.714754e-04 1.325889e-04)
19.6964       	(5.653913e-01 1.716676e-04 1.324667e-04)
19.7054       	(5.653913e-01 1.720087e-04 1.324455e-04)
19.7143       	(5.653913e-01 1.724155e-04 1.324612e-04)
19.7232       	(5.653912e-01 1.727647e-04 1.323061e-04)
19.7321       	(5.653914e-01 1.730250e-04 1.320610e-04)
19.7411       	(5.653914e-01 1.732640e-04 1.318960e-04)
19.75         	(5.653914e-01 1.736354e-04 1.318571e-04)
19.7589       	(5.653914e-01 1.740357e-04 1.318620e-04)
19.7679       	(5.653913e-01 1.743984e-04 1.317159e-04)
19.7768       	(5.653914e-01 1.747598e-04 1.315317e-04)
19.7857       	(5.653914e-01 1.751139e-04 1.314330e-04)
19.7946       	(5.653914e-01 1.755524e-04 1.314200e-04)
19.8036       	(5.653913e-01 1.759726e-04 1.313748e-04)
19.8125       	(5.653914e-01 1.763768e-04 1.313304e-04)
19.8214       	(5.653914e-01 1.767233e-04 1.311755e-04)
19.8304       	(5.653915e-01 1.770679e-04 1.310113e-04)
19.8393       	(5.653915e-01 1.774034e-04 1.309488e-04)
19.8482       	(5.653914e-01 1.777202e-04 1.309341e-04)
19.8571       	(5.653914e-01 1.780102e-04 1.309528e-04)
19.8661       	(5.653913e-01 1.782281e-04 1.308374e-04)
19.875        	(5.653915e-01 1.784331e-04 1.307140e-04)
19.8839       	(5.653915e-01 1.786209e-04 1.307020e-04)
19.8929       	(5.653915e-01 1.787918e-04 1.307486e-04)
19.9018       	(5.653914e-01 1.789109e-04 1.306854e-04)
19.9107       	(5.653915e-01 1.790439e-04 1.306342e-04)
19.9196       	(5.653915e-01 1.791882e-04 1.307042e-04)
19.9286       	(5.653915e-01 1.793448e-04 1.308348e-04)
19.9375       	(5.653914e-01 1.794787e-04 1.308715e-04)
19.9464       	(5.653915e-01 1.796367e-04 1.309140e-04)
19.9554       	(5.653915e-01 1.798149e-04 1.310669e-04)
19.9643       	(5.653915e-01 1.800046e-04 1.312671e-04)
19.9732       	(5.653914e-01 1.801685e-04 1.313513e-04)
19.9821       	(5.653915e-01 1.803567e-04 1.314305e-04)
19.9911       	(5.653916e-01 1.805644e-04 1.316225e-04)
20            	(5.653916e-01 1.807863e-04 1.318647e-04)
20.0089       	(5.653915e-01 1.809800e-04 1.319886e-04)
20.0179       	(5.653916e-01 1.811917e-04 1.321014e-04)
20.0268       	(5.653916e-01 1.814155e-04 1.323168e-04)
20.0357       	(5.653916e-01 1.816436e-04 1.325770e-04)
20.0446       	(5.653916e-01 1.818274e-04 1.327004e-04)
20.0536       	(5.653917e-01 1.820194e-04 1.328059e-04)
20.0625       	(5.653917e-01 1.822167e-04 1.330087e-04)
20.0714       	(5.653917e-01 1.824095e-04 1.332436e-04)
20.0804       	(5.653916e-01 1.825582e-04 1.333446e-04)
20.0893       	(5.653917e-01 1.827104e-04 1.334207e-04)
20.0982       	(5.653918e-01 1.828634e-04 1.335914e-04)
20.1071       	(5.653918e-01 1.830093e-04 1.337963e-04)
20.1161       	(5.653917e-01 1.831091e-04 1.338640e-04)
20.125        	(5.653917e-01 1.832109e-04 1.338958e-04)
20.1339       	(5.653918e-01 1.833072e-04 1.340112e-04)
20.1429       	(5.653918e-01 1.834070e-04 1.341666e-04)
20.1518       	(5.653917e-01 1.834759e-04 1.341972e-04)
20.1607       	(5.653918e-01 1.835612e-04 1.342196e-04)
20.1696       	(5.653918e-01 1.836582e-04 1.343369e-04)
20.1786       	(5.653918e-01 1.837540e-04 1.344568e-04)
20.1875       	(5.653917e-01 1.838239e-04 1.344485e-04)
20.1964       	(5.653918e-01 1.839208e-04 1.344589e-04)
20.2054       	(5.653918e-01 1.840387e-04 1.345777e-04)
20.2143       	(5.653918e-01 1.841697e-04 1.347459e-04)
20.2232       	(5.653918e-01 1.842741e-04 1.347991e-04)
20.2321       	(5.653919e-01 1.843931e-04 1.348496e-04)
20.2411       	(5.653919e-01 1.845268e-04 1.350130e-04)
20.25         	(5.653919e-01 1.846605e-04 1.351996e-04)
20.2589       	(5.653918e-01 1.847662e-04 1.352643e-04)
20.2679       	(5.653919e-01 1.848896e-04 1.353327e-04)
20.2768       	(5.653919e-01 1.850307e-04 1.355103e-04)
20.2857       	(5.653919e-01 1.851598e-04 1.356263e-04)
20.2946       	(5.653920e-01 1.853041e-04 1.357523e-04)
20.3036       	(5.653920e-01 1.854562e-04 1.359577e-04)
20.3125       	(5.653918e-01 1.855811e-04 1.360457e-04)
20.3214       	(5.653919e-01 1.857226e-04 1.361288e-04)
20.3304       	(5.653920e-01 1.858763e-04 1.363085e-04)
20.3393       	(5.653919e-01 1.860083e-04 1.363811e-04)
20.3482       	(5.653920e-01 1.861610e-04 1.364503e-04)
20.3571       	(5.653920e-01 1.863302e-04 1.366301e-04)
20.3661       	(5.653920e-01 1.864995e-04 1.368448e-04)
20.375        	(5.653919e-01 1.866357e-04 1.369354e-04)
20.3839       	(5.653920e-01 1.867808e-04 1.370165e-04)
20.3929       	(5.653921e-01 1.869311e-04 1.371934e-04)
20.4018       	(5.653920e-01 1.870572e-04 1.372625e-04)
20.4107       	(5.653921e-01 1.871993e-04 1.373285e-04)
20.4196       	(5.653921e-01 1.873567e-04 1.374999e-04)
20.4286       	(5.653920e-01 1.874914e-04 1.375669e-04)
20.4375       	(5.653921e-01 1.876443e-04 1.376356e-04)
20.4464       	(5.653921e-01 1.878091e-04 1.378149e-04)
20.4554       	(5.653920e-01 1.879493e-04 1.378887e-04)
20.4643       	(5.653921e-01 1.881047e-04 1.379624e-04)
20.4732       	(5.653921e-01 1.882736e-04 1.381428e-04)
20.4821       	(5.653920e-01 1.884176e-04 1.382251e-04)
20.4911       	(5.653921e-01 1.885726e-04 1.383033e-04)
20.5          	(5.653921e-01 1.887383e-04 1.384871e-04)
20.5089       	(5.653921e-01 1.888777e-04 1.385622e-04)
20.5179       	(5.653921e-01 1.890273e-04 1.386313e-04)
20.5268       	(5.653922e-01 1.891865e-04 1.388022e-04)
20.5357       	(5.653921e-01 1.893218e-04 1.388745e-04)
20.5446       	(5.653922e-01 1.894656e-04 1.389369e-04)
20.5536       	(5.653922e-01 1.896185e-04 1.391002e-04)
20.5625       	(5.653921e-01 1.897448e-04 1.391569e-04)
20.5714       	(5.653922e-01 1.898804e-04 1.392095e-04)
20.5804       	(5.653922e-01 1.900225e-04 1.393611e-04)
20.5893       	(5.653921e-01 1.901377e-04 1.394095e-04)
20.5982       	(5.653922e-01 1.902597e-04 1.394469e-04)
20.6071       	(5.653922e-01 1.903865e-04 1.395835e-04)
20.6161       	(5.653921e-01 1.904839e-04 1.396139e-04)
20.625        	(5.653922e-01 1.905869e-04 1.396397e-04)
20.6339       	(5.653922e-01 1.906956e-04 1.397719e-04)
20.6429       	(5.653921e-01 1.907731e-04 1.397954e-04)
20.6518       	(5.653923e-01 1.908563e-04 1.398166e-04)
20.6607       	(5.653923e-01 1.909463e-04 1.399418e-04)
20.6696       	(5.653922e-01 1.910076e-04 1.399690e-04)
20.6786       	(5.653923e-01 1.910739e-04 1.399905e-04)
20.6875       	(5.653923e-01 1.911476e-04 1.401169e-04)
20.6964       	(5.653922e-01 1.911934e-04 1.401458e-04)
20.7054       	(5.653924e-01 1.912449e-04 1.401707e-04)
20.7143       	(5.653923e-01 1.912993e-04 1.402966e-04)
20.7232       	(5.653922e-01 1.913252e-04 1.403259e-04)
20.7321       	(5.653924e-01 1.913530e-04 1.403517e-04)
20.7411       	(5.653924e-01 1.913817e-04 1.404842e-04)
20.75         	(5.653923e-01 1.913740e-04 1.405139e-04)
20.7589       	(5.653924e-01 1.913677e-04 1.405455e-04)
20.7679       	(5.653924e-01 1.913603e-04 1.406792e-04)
20.7768       	(5.653923e-01 1.913188e-04 1.407169e-04)
20.7857       	(5.653924e-01 1.912729e-04 1.407633e-04)
20.7946       	(5.653924e-01 1.912169e-04 1.409178e-04)
20.8036       	(5.653923e-01 1.911251e-04 1.409798e-04)
20.8125       	(5.653924e-01 1.910387e-04 1.410477e-04)
20.8214       	(5.653924e-01 1.909631e-04 1.412143e-04)
20.8304       	(5.653923e-01 1.908679e-04 1.412834e-04)
20.8393       	(5.653924e-01 1.907864e-04 1.413529e-04)
20.8482       	(5.653924e-01 1.907198e-04 1.415245e-04)
20.8571       	(5.653924e-01 1.906297e-04 1.416005e-04)
20.8661       	(5.653924e-01 1.905467e-04 1.416728e-04)
20.875        	(5.653925e-01 1.904669e-04 1.418503e-04)
20.8839       	(5.653924e-01 1.903541e-04 1.419367e-04)
20.8929       	(5.653925e-01 1.902367e-04 1.420211e-04)
20.9018       	(5.653925e-01 1.901141e-04 1.422132e-04)
20.9107       	(5.653924e-01 1.899516e-04 1.423151e-04)
20.9196       	(5.653925e-01 1.897826e-04 1.424212e-04)
20.9286       	(5.653925e-01 1.896304e-04 1.426450e-04)
20.9375       	(5.653925e-01 1.894540e-04 1.427817e-04)
20.9464       	(5.653925e-01 1.892878e-04 1.429153e-04)
20.9554       	(5.653925e-01 1.891428e-04 1.431493e-04)
20.9643       	(5.653925e-01 1.889873e-04 1.432729e-04)
20.9732       	(5.653925e-01 1.888572e-04 1.433860e-04)
20.9821       	(5.653925e-01 1.887541e-04 1.435854e-04)
20.9911       	(5.653924e-01 1.886419e-04 1.436724e-04)
21            	(5.653925e-01 1.885541e-04 1.437481e-04)
21.0089       	(5.653925e-01 1.884913e-04 1.439153e-04)
21.0179       	(5.653924e-01 1.884191e-04 1.439806e-04)
21.0268       	(5.653925e-01 1.883719e-04 1.440448e-04)
21.0357       	(5.653925e-01 1.883493e-04 1.442173e-04)
21.0446       	(5.653923e-01 1.883158e-04 1.442923e-04)
21.0536       	(5.653924e-01 1.882986e-04 1.443662e-04)
21.0625       	(5.653924e-01 1.882952e-04 1.445419e-04)
21.0714       	(5.653923e-01 1.882771e-04 1.446135e-04)
21.0804       	(5.653924e-01 1.882736e-04 1.446686e-04)
21.0893       	(5.653924e-01 1.882851e-04 1.448152e-04)
