# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	areaAverage(U)
16.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
16.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17            	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
17.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18            	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
18.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19            	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
19.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20            	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
