# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(T)
31.6667       	2.831500e+02
31.6762       	2.831500e+02
31.6857       	2.831500e+02
31.6952       	2.831500e+02
31.7048       	2.831500e+02
31.7143       	2.831500e+02
31.7238       	2.831500e+02
31.7333       	2.831500e+02
31.7429       	2.831500e+02
31.7524       	2.831500e+02
31.7619       	2.831500e+02
31.7714       	2.831500e+02
31.781        	2.831500e+02
31.7905       	2.831500e+02
31.8          	2.831500e+02
31.8095       	2.831500e+02
31.819        	2.831500e+02
31.8286       	2.831500e+02
31.8381       	2.831500e+02
31.8476       	2.831500e+02
31.8571       	2.831500e+02
31.8667       	2.831500e+02
31.8762       	2.831500e+02
31.8857       	2.831500e+02
31.8952       	2.831500e+02
31.9048       	2.831500e+02
31.9143       	2.831500e+02
31.9238       	2.831500e+02
31.9333       	2.831500e+02
31.9429       	2.831500e+02
31.9524       	2.831500e+02
31.9619       	2.831500e+02
31.9714       	2.831500e+02
31.981        	2.831500e+02
31.9905       	2.831500e+02
32            	2.831500e+02
32.0095       	2.831500e+02
32.019        	2.831500e+02
32.0286       	2.831500e+02
32.0381       	2.831500e+02
32.0476       	2.831500e+02
32.0571       	2.831500e+02
32.0667       	2.831500e+02
32.0762       	2.831500e+02
32.0857       	2.831500e+02
32.0952       	2.831500e+02
32.1048       	2.831500e+02
32.1143       	2.831500e+02
32.1238       	2.831500e+02
32.1333       	2.831500e+02
32.1429       	2.831500e+02
32.1524       	2.831500e+02
32.1619       	2.831500e+02
32.1714       	2.831500e+02
32.181        	2.831500e+02
32.1905       	2.831500e+02
32.2          	2.831500e+02
32.2095       	2.831500e+02
32.219        	2.831500e+02
32.2286       	2.831500e+02
32.2381       	2.831500e+02
32.2476       	2.831500e+02
32.2571       	2.831500e+02
32.2667       	2.831500e+02
32.2762       	2.831500e+02
32.2857       	2.831500e+02
32.2952       	2.831500e+02
32.3048       	2.831500e+02
32.3143       	2.831500e+02
32.3238       	2.831500e+02
32.3333       	2.831500e+02
32.3429       	2.831500e+02
32.3524       	2.831500e+02
32.3619       	2.831500e+02
32.3714       	2.831500e+02
32.381        	2.831500e+02
32.3905       	2.831500e+02
32.4          	2.831500e+02
32.4095       	2.831500e+02
32.419        	2.831500e+02
32.4286       	2.831500e+02
32.4381       	2.831500e+02
32.4476       	2.831500e+02
32.4571       	2.831500e+02
32.4667       	2.831500e+02
32.4762       	2.831500e+02
32.4857       	2.831500e+02
32.4952       	2.831500e+02
32.5048       	2.831500e+02
32.5143       	2.831500e+02
32.5238       	2.831500e+02
32.5333       	2.831500e+02
32.5429       	2.831500e+02
32.5524       	2.831500e+02
32.5619       	2.831500e+02
32.5714       	2.831500e+02
32.581        	2.831500e+02
32.5905       	2.831500e+02
32.6          	2.831500e+02
32.6095       	2.831500e+02
32.619        	2.831500e+02
32.6286       	2.831500e+02
32.6381       	2.831500e+02
32.6476       	2.831500e+02
32.6571       	2.831500e+02
32.6667       	2.831500e+02
32.6762       	2.831500e+02
32.6857       	2.831500e+02
32.6952       	2.831500e+02
32.7048       	2.831500e+02
32.7143       	2.831500e+02
32.7238       	2.831500e+02
32.7333       	2.831500e+02
32.7429       	2.831500e+02
32.7524       	2.831500e+02
32.7619       	2.831500e+02
32.7714       	2.831500e+02
32.781        	2.831500e+02
32.7905       	2.831500e+02
32.8          	2.831500e+02
32.8095       	2.831500e+02
32.819        	2.831500e+02
32.8286       	2.831500e+02
32.8381       	2.831500e+02
32.8476       	2.831500e+02
32.8571       	2.831500e+02
32.8667       	2.831500e+02
32.8762       	2.831500e+02
32.8857       	2.831500e+02
32.8952       	2.831500e+02
32.9048       	2.831500e+02
32.9143       	2.831500e+02
32.9238       	2.831500e+02
32.9333       	2.831500e+02
32.9429       	2.831500e+02
32.9524       	2.831500e+02
32.9619       	2.831500e+02
32.9714       	2.831500e+02
32.981        	2.831500e+02
32.9905       	2.831500e+02
33            	2.831500e+02
33.0095       	2.831500e+02
33.019        	2.831500e+02
33.0286       	2.831500e+02
33.0381       	2.831500e+02
33.0476       	2.831500e+02
33.0571       	2.831500e+02
33.0667       	2.831500e+02
33.0762       	2.831500e+02
33.0857       	2.831500e+02
33.0952       	2.831500e+02
33.1048       	2.831500e+02
33.1143       	2.831500e+02
33.1238       	2.831500e+02
33.1333       	2.831500e+02
33.1429       	2.831500e+02
33.1524       	2.831500e+02
33.1619       	2.831500e+02
33.1714       	2.831500e+02
33.181        	2.831500e+02
33.1905       	2.831500e+02
33.2          	2.831500e+02
33.2095       	2.831500e+02
33.219        	2.831500e+02
33.2286       	2.831500e+02
33.2381       	2.831500e+02
33.2476       	2.831500e+02
33.2571       	2.831500e+02
33.2667       	2.831500e+02
33.2762       	2.831500e+02
33.2857       	2.831500e+02
33.2952       	2.831500e+02
33.3048       	2.831500e+02
33.3143       	2.831500e+02
33.3238       	2.831500e+02
33.3333       	2.831500e+02
33.3429       	2.831500e+02
33.3524       	2.831500e+02
33.3619       	2.831500e+02
33.3714       	2.831500e+02
33.381        	2.831500e+02
33.3905       	2.831500e+02
33.4          	2.831500e+02
33.4095       	2.831500e+02
33.419        	2.831500e+02
33.4286       	2.831500e+02
33.4381       	2.831500e+02
33.4476       	2.831500e+02
33.4571       	2.831500e+02
33.4667       	2.831500e+02
33.4762       	2.831500e+02
33.4857       	2.831500e+02
33.4952       	2.831500e+02
33.5048       	2.831500e+02
33.5143       	2.831500e+02
33.5238       	2.831500e+02
33.5333       	2.831500e+02
33.5429       	2.831500e+02
33.5524       	2.831500e+02
33.5619       	2.831500e+02
33.5714       	2.831500e+02
33.581        	2.831500e+02
33.5905       	2.831500e+02
33.6          	2.831500e+02
33.6095       	2.831500e+02
33.619        	2.831500e+02
33.6286       	2.831500e+02
33.6381       	2.831500e+02
33.6476       	2.831500e+02
33.6571       	2.831500e+02
33.6667       	2.831500e+02
33.6762       	2.831500e+02
33.6857       	2.831500e+02
33.6952       	2.831500e+02
33.7048       	2.831500e+02
33.7143       	2.831500e+02
33.7238       	2.831500e+02
33.7333       	2.831500e+02
33.7429       	2.831500e+02
33.7524       	2.831500e+02
33.7619       	2.831500e+02
33.7714       	2.831500e+02
33.781        	2.831500e+02
33.7905       	2.831500e+02
33.8          	2.831500e+02
33.8095       	2.831500e+02
33.819        	2.831500e+02
33.8286       	2.831500e+02
33.8381       	2.831500e+02
33.8476       	2.831500e+02
33.8571       	2.831500e+02
33.8667       	2.831500e+02
33.8762       	2.831500e+02
33.8857       	2.831500e+02
33.8952       	2.831500e+02
33.9048       	2.831500e+02
33.9143       	2.831500e+02
33.9238       	2.831500e+02
33.9333       	2.831500e+02
33.9429       	2.831500e+02
33.9524       	2.831500e+02
33.9619       	2.831500e+02
33.9714       	2.831500e+02
33.981        	2.831500e+02
33.9905       	2.831500e+02
34            	2.831500e+02
34.0095       	2.831500e+02
34.019        	2.831500e+02
34.0286       	2.831500e+02
34.0381       	2.831500e+02
34.0476       	2.831500e+02
34.0571       	2.831500e+02
34.0667       	2.831500e+02
34.0762       	2.831500e+02
34.0857       	2.831500e+02
34.0952       	2.831500e+02
34.1048       	2.831500e+02
34.1143       	2.831500e+02
34.1238       	2.831500e+02
34.1333       	2.831500e+02
34.1429       	2.831500e+02
34.1524       	2.831500e+02
34.1619       	2.831500e+02
34.1714       	2.831500e+02
34.181        	2.831500e+02
34.1905       	2.831500e+02
34.2          	2.831500e+02
34.2095       	2.831500e+02
34.219        	2.831500e+02
34.2286       	2.831500e+02
34.2381       	2.831500e+02
34.2476       	2.831500e+02
34.2571       	2.831500e+02
34.2667       	2.831500e+02
34.2762       	2.831500e+02
34.2857       	2.831500e+02
34.2952       	2.831500e+02
34.3048       	2.831500e+02
34.3143       	2.831500e+02
34.3238       	2.831500e+02
34.3333       	2.831500e+02
34.3429       	2.831500e+02
34.3524       	2.831500e+02
34.3619       	2.831500e+02
34.3714       	2.831500e+02
34.381        	2.831500e+02
34.3905       	2.831500e+02
34.4          	2.831500e+02
34.4095       	2.831500e+02
34.419        	2.831500e+02
34.4286       	2.831500e+02
34.4381       	2.831500e+02
34.4476       	2.831500e+02
34.4571       	2.831500e+02
34.4667       	2.831500e+02
34.4762       	2.831500e+02
34.4857       	2.831500e+02
34.4952       	2.831500e+02
34.5048       	2.831500e+02
34.5143       	2.831500e+02
34.5238       	2.831500e+02
34.5333       	2.831500e+02
34.5429       	2.831500e+02
34.5524       	2.831500e+02
34.5619       	2.831500e+02
34.5714       	2.831500e+02
34.581        	2.831500e+02
34.5905       	2.831500e+02
34.6          	2.831500e+02
34.6095       	2.831500e+02
34.619        	2.831500e+02
34.6286       	2.831500e+02
34.6381       	2.831500e+02
34.6476       	2.831500e+02
34.6571       	2.831500e+02
34.6667       	2.831500e+02
34.6762       	2.831500e+02
34.6857       	2.831500e+02
34.6952       	2.831500e+02
34.7048       	2.831500e+02
34.7143       	2.831500e+02
34.7238       	2.831500e+02
34.7333       	2.831500e+02
34.7429       	2.831500e+02
34.7524       	2.831500e+02
34.7619       	2.831500e+02
34.7714       	2.831500e+02
34.781        	2.831500e+02
34.7905       	2.831500e+02
34.8          	2.831500e+02
34.8095       	2.831500e+02
34.819        	2.831500e+02
34.8286       	2.831500e+02
34.8381       	2.831500e+02
34.8476       	2.831500e+02
34.8571       	2.831500e+02
34.8667       	2.831500e+02
34.8762       	2.831500e+02
34.8857       	2.831500e+02
34.8952       	2.831500e+02
34.9048       	2.831500e+02
34.9143       	2.831500e+02
34.9238       	2.831500e+02
34.9333       	2.831500e+02
34.9429       	2.831500e+02
34.9524       	2.831500e+02
34.9619       	2.831500e+02
34.9714       	2.831500e+02
34.981        	2.831500e+02
34.9905       	2.831500e+02
35            	2.831500e+02
35.0095       	2.831500e+02
35.019        	2.831500e+02
35.0286       	2.831500e+02
35.0381       	2.831500e+02
35.0476       	2.831500e+02
35.0571       	2.831500e+02
35.0667       	2.831500e+02
35.0762       	2.831500e+02
35.0857       	2.831500e+02
35.0952       	2.831500e+02
35.1048       	2.831500e+02
35.1143       	2.831500e+02
35.1238       	2.831500e+02
35.1333       	2.831500e+02
35.1429       	2.831500e+02
35.1524       	2.831500e+02
35.1619       	2.831500e+02
35.1714       	2.831500e+02
35.181        	2.831500e+02
35.1905       	2.831500e+02
35.2          	2.831500e+02
35.2095       	2.831500e+02
35.219        	2.831500e+02
35.2286       	2.831500e+02
35.2381       	2.831500e+02
35.2476       	2.831500e+02
35.2571       	2.831500e+02
35.2667       	2.831500e+02
35.2762       	2.831500e+02
35.2857       	2.831500e+02
35.2952       	2.831500e+02
35.3048       	2.831500e+02
35.3143       	2.831500e+02
35.3238       	2.831500e+02
35.3333       	2.831500e+02
35.3429       	2.831500e+02
35.3524       	2.831500e+02
35.3619       	2.831500e+02
35.3714       	2.831500e+02
35.381        	2.831500e+02
35.3905       	2.831500e+02
35.4          	2.831500e+02
35.4095       	2.831500e+02
35.419        	2.831500e+02
35.4286       	2.831500e+02
35.4381       	2.831500e+02
35.4476       	2.831500e+02
35.4571       	2.831500e+02
35.4667       	2.831500e+02
35.4762       	2.831500e+02
35.4857       	2.831500e+02
35.4952       	2.831500e+02
35.5048       	2.831500e+02
35.5143       	2.831500e+02
35.5238       	2.831500e+02
35.5333       	2.831500e+02
35.5429       	2.831500e+02
35.5524       	2.831500e+02
35.5619       	2.831500e+02
35.5714       	2.831500e+02
35.581        	2.831500e+02
35.5905       	2.831500e+02
35.6          	2.831500e+02
35.6095       	2.831500e+02
35.619        	2.831500e+02
35.6286       	2.831500e+02
35.6381       	2.831500e+02
35.6476       	2.831500e+02
35.6571       	2.831500e+02
35.6667       	2.831500e+02
35.6762       	2.831500e+02
35.6857       	2.831500e+02
35.6952       	2.831500e+02
35.7048       	2.831500e+02
35.7143       	2.831500e+02
35.7238       	2.831500e+02
35.7333       	2.831500e+02
35.7429       	2.831500e+02
35.7524       	2.831500e+02
35.7619       	2.831500e+02
35.7714       	2.831500e+02
35.781        	2.831500e+02
35.7905       	2.831500e+02
35.8          	2.831500e+02
35.8095       	2.831500e+02
35.819        	2.831500e+02
35.8286       	2.831500e+02
35.8381       	2.831500e+02
35.8476       	2.831500e+02
35.8571       	2.831500e+02
35.8667       	2.831500e+02
35.8762       	2.831500e+02
35.8857       	2.831500e+02
35.8952       	2.831500e+02
35.9048       	2.831500e+02
35.9143       	2.831500e+02
35.9238       	2.831500e+02
35.9333       	2.831500e+02
35.9429       	2.831500e+02
35.9524       	2.831500e+02
35.9619       	2.831500e+02
35.9714       	2.831500e+02
35.981        	2.831500e+02
35.9905       	2.831500e+02
36            	2.831500e+02
36.0095       	2.831500e+02
36.019        	2.831500e+02
36.0286       	2.831500e+02
36.0381       	2.831500e+02
36.0476       	2.831500e+02
36.0571       	2.831500e+02
36.0667       	2.831500e+02
36.0762       	2.831500e+02
36.0857       	2.831500e+02
36.0952       	2.831500e+02
36.1048       	2.831500e+02
36.1143       	2.831500e+02
36.1238       	2.831500e+02
36.1333       	2.831500e+02
36.1429       	2.831500e+02
36.1524       	2.831500e+02
36.1619       	2.831500e+02
36.1714       	2.831500e+02
36.181        	2.831500e+02
36.1905       	2.831500e+02
36.2          	2.831500e+02
36.2095       	2.831500e+02
36.219        	2.831500e+02
36.2286       	2.831500e+02
36.2381       	2.831500e+02
36.2476       	2.831500e+02
36.2571       	2.831500e+02
36.2667       	2.831500e+02
36.2762       	2.831500e+02
36.2857       	2.831500e+02
36.2952       	2.831500e+02
36.3048       	2.831500e+02
36.3143       	2.831500e+02
36.3238       	2.831500e+02
36.3333       	2.831500e+02
36.3429       	2.831500e+02
36.3524       	2.831500e+02
36.3619       	2.831500e+02
36.3714       	2.831500e+02
36.381        	2.831500e+02
36.3905       	2.831500e+02
36.4          	2.831500e+02
36.4095       	2.831500e+02
36.419        	2.831500e+02
36.4286       	2.831500e+02
36.4381       	2.831500e+02
36.4476       	2.831500e+02
36.4571       	2.831500e+02
36.4667       	2.831500e+02
36.4762       	2.831500e+02
36.4857       	2.831500e+02
36.4952       	2.831500e+02
36.5048       	2.831500e+02
36.5143       	2.831500e+02
36.5238       	2.831500e+02
36.5333       	2.831500e+02
36.5429       	2.831500e+02
36.5524       	2.831500e+02
36.5619       	2.831500e+02
36.5714       	2.831500e+02
36.581        	2.831500e+02
36.5905       	2.831500e+02
36.6          	2.831500e+02
36.6095       	2.831500e+02
36.619        	2.831500e+02
36.6286       	2.831500e+02
36.6381       	2.831500e+02
36.6476       	2.831500e+02
36.6571       	2.831500e+02
36.6667       	2.831500e+02
36.6762       	2.831500e+02
36.6857       	2.831500e+02
36.6952       	2.831500e+02
36.7048       	2.831500e+02
36.7143       	2.831500e+02
36.7238       	2.831500e+02
36.7333       	2.831500e+02
36.7429       	2.831500e+02
36.7524       	2.831500e+02
36.7619       	2.831500e+02
36.7714       	2.831500e+02
36.781        	2.831500e+02
36.7905       	2.831500e+02
36.8          	2.831500e+02
36.8095       	2.831500e+02
36.819        	2.831500e+02
36.8286       	2.831500e+02
36.8381       	2.831500e+02
36.8476       	2.831500e+02
36.8571       	2.831500e+02
36.8667       	2.831500e+02
36.8762       	2.831500e+02
36.8857       	2.831500e+02
36.8952       	2.831500e+02
36.9048       	2.831500e+02
36.9143       	2.831500e+02
36.9238       	2.831500e+02
36.9333       	2.831500e+02
36.9429       	2.831500e+02
36.9524       	2.831500e+02
36.9619       	2.831500e+02
36.9714       	2.831500e+02
36.981        	2.831500e+02
36.9905       	2.831500e+02
37            	2.831500e+02
37.0095       	2.831500e+02
37.019        	2.831500e+02
37.0286       	2.831500e+02
37.0381       	2.831500e+02
37.0476       	2.831500e+02
37.0571       	2.831500e+02
37.0667       	2.831500e+02
37.0762       	2.831500e+02
37.0857       	2.831500e+02
37.0952       	2.831500e+02
37.1048       	2.831500e+02
37.1143       	2.831500e+02
37.1238       	2.831500e+02
37.1333       	2.831500e+02
37.1429       	2.831500e+02
37.1524       	2.831500e+02
37.1619       	2.831500e+02
37.1714       	2.831500e+02
37.181        	2.831500e+02
37.1905       	2.831500e+02
37.2          	2.831500e+02
37.2095       	2.831500e+02
37.219        	2.831500e+02
37.2286       	2.831500e+02
37.2381       	2.831500e+02
37.2476       	2.831500e+02
37.2571       	2.831500e+02
37.2667       	2.831500e+02
37.2762       	2.831500e+02
37.2857       	2.831500e+02
37.2952       	2.831500e+02
37.3048       	2.831500e+02
37.3143       	2.831500e+02
37.3238       	2.831500e+02
37.3333       	2.831500e+02
37.3429       	2.831500e+02
37.3524       	2.831500e+02
37.3619       	2.831500e+02
37.3714       	2.831500e+02
37.381        	2.831500e+02
37.3905       	2.831500e+02
37.4          	2.831500e+02
37.4095       	2.831500e+02
37.419        	2.831500e+02
37.4286       	2.831500e+02
37.4381       	2.831500e+02
37.4476       	2.831500e+02
37.4571       	2.831500e+02
37.4667       	2.831500e+02
37.4762       	2.831500e+02
37.4857       	2.831500e+02
37.4952       	2.831500e+02
37.5048       	2.831500e+02
37.5143       	2.831500e+02
37.5238       	2.831500e+02
37.5333       	2.831500e+02
37.5429       	2.831500e+02
37.5524       	2.831500e+02
37.5619       	2.831500e+02
37.5714       	2.831500e+02
37.581        	2.831500e+02
37.5905       	2.831500e+02
37.6          	2.831500e+02
37.6095       	2.831500e+02
37.619        	2.831500e+02
37.6286       	2.831500e+02
37.6381       	2.831500e+02
37.6476       	2.831500e+02
37.6571       	2.831500e+02
37.6667       	2.831500e+02
37.6762       	2.831500e+02
37.6857       	2.831500e+02
37.6952       	2.831500e+02
37.7048       	2.831500e+02
37.7143       	2.831500e+02
37.7238       	2.831500e+02
37.7333       	2.831500e+02
37.7429       	2.831500e+02
37.7524       	2.831500e+02
37.7619       	2.831500e+02
37.7714       	2.831500e+02
37.781        	2.831500e+02
37.7905       	2.831500e+02
37.8          	2.831500e+02
37.8095       	2.831500e+02
37.819        	2.831500e+02
37.8286       	2.831500e+02
37.8381       	2.831500e+02
37.8476       	2.831500e+02
37.8571       	2.831500e+02
37.8667       	2.831500e+02
37.8762       	2.831500e+02
37.8857       	2.831500e+02
37.8952       	2.831500e+02
37.9048       	2.831500e+02
37.9143       	2.831500e+02
37.9238       	2.831500e+02
37.9333       	2.831500e+02
37.9429       	2.831500e+02
37.9524       	2.831500e+02
37.9619       	2.831500e+02
37.9714       	2.831500e+02
37.981        	2.831500e+02
37.9905       	2.831500e+02
38            	2.831500e+02
38.0095       	2.831500e+02
38.019        	2.831500e+02
38.0286       	2.831500e+02
38.0381       	2.831500e+02
38.0476       	2.831500e+02
38.0571       	2.831500e+02
38.0667       	2.831500e+02
38.0762       	2.831500e+02
38.0857       	2.831500e+02
38.0952       	2.831500e+02
38.1048       	2.831500e+02
38.1143       	2.831500e+02
38.1238       	2.831500e+02
38.1333       	2.831500e+02
38.1429       	2.831500e+02
38.1524       	2.831500e+02
38.1619       	2.831500e+02
38.1714       	2.831500e+02
38.181        	2.831500e+02
38.1905       	2.831500e+02
38.2          	2.831500e+02
38.2095       	2.831500e+02
38.219        	2.831500e+02
38.2286       	2.831500e+02
38.2381       	2.831500e+02
38.2476       	2.831500e+02
38.2571       	2.831500e+02
38.2667       	2.831500e+02
38.2762       	2.831500e+02
38.2857       	2.831500e+02
38.2952       	2.831500e+02
38.3048       	2.831500e+02
38.3143       	2.831500e+02
38.3238       	2.831500e+02
38.3333       	2.831500e+02
38.3429       	2.831500e+02
38.3524       	2.831500e+02
38.3619       	2.831500e+02
38.3714       	2.831500e+02
38.381        	2.831500e+02
38.3905       	2.831500e+02
38.4          	2.831500e+02
38.4095       	2.831500e+02
38.419        	2.831500e+02
38.4286       	2.831500e+02
38.4381       	2.831500e+02
38.4476       	2.831500e+02
38.4571       	2.831500e+02
38.4667       	2.831500e+02
38.4762       	2.831500e+02
38.4857       	2.831500e+02
38.4952       	2.831500e+02
38.5048       	2.831500e+02
38.5143       	2.831500e+02
38.5238       	2.831500e+02
38.5333       	2.831500e+02
38.5429       	2.831500e+02
38.5524       	2.831500e+02
38.5619       	2.831500e+02
38.5714       	2.831500e+02
38.581        	2.831500e+02
38.5905       	2.831500e+02
38.6          	2.831500e+02
38.6095       	2.831500e+02
38.619        	2.831500e+02
38.6286       	2.831500e+02
38.6381       	2.831500e+02
38.6476       	2.831500e+02
38.6571       	2.831500e+02
38.6667       	2.831500e+02
38.6762       	2.831500e+02
38.6857       	2.831500e+02
38.6952       	2.831500e+02
38.7048       	2.831500e+02
38.7143       	2.831500e+02
38.7238       	2.831500e+02
38.7333       	2.831500e+02
38.7429       	2.831500e+02
38.7524       	2.831500e+02
38.7619       	2.831500e+02
38.7714       	2.831500e+02
38.781        	2.831500e+02
38.7905       	2.831500e+02
38.8          	2.831500e+02
38.8095       	2.831500e+02
38.819        	2.831500e+02
38.8286       	2.831500e+02
38.8381       	2.831500e+02
38.8476       	2.831500e+02
38.8571       	2.831500e+02
38.8667       	2.831500e+02
38.8762       	2.831500e+02
38.8857       	2.831499e+02
38.8952       	2.831499e+02
38.9048       	2.831499e+02
38.9143       	2.831499e+02
38.9238       	2.831499e+02
38.9333       	2.831499e+02
38.9429       	2.831499e+02
38.9524       	2.831499e+02
38.9619       	2.831499e+02
38.9714       	2.831499e+02
38.981        	2.831499e+02
38.9905       	2.831499e+02
39            	2.831499e+02
39.0095       	2.831499e+02
39.019        	2.831499e+02
39.0286       	2.831499e+02
39.0381       	2.831499e+02
39.0476       	2.831499e+02
39.0571       	2.831499e+02
39.0667       	2.831499e+02
39.0762       	2.831499e+02
39.0857       	2.831499e+02
39.0952       	2.831499e+02
39.1048       	2.831499e+02
39.1143       	2.831499e+02
39.1238       	2.831499e+02
39.1333       	2.831499e+02
39.1429       	2.831499e+02
39.1524       	2.831499e+02
39.1619       	2.831499e+02
39.1714       	2.831499e+02
39.181        	2.831499e+02
39.1905       	2.831499e+02
39.2          	2.831499e+02
39.2095       	2.831499e+02
39.219        	2.831499e+02
39.2286       	2.831499e+02
39.2381       	2.831499e+02
39.2476       	2.831499e+02
39.2571       	2.831499e+02
39.2667       	2.831499e+02
39.2762       	2.831499e+02
39.2857       	2.831499e+02
39.2952       	2.831499e+02
39.3048       	2.831499e+02
39.3143       	2.831499e+02
39.3238       	2.831499e+02
39.3333       	2.831499e+02
39.3429       	2.831499e+02
39.3524       	2.831499e+02
39.3619       	2.831499e+02
39.3714       	2.831499e+02
39.381        	2.831499e+02
39.3905       	2.831499e+02
39.4          	2.831499e+02
39.4095       	2.831499e+02
39.419        	2.831499e+02
39.4286       	2.831499e+02
39.4381       	2.831499e+02
39.4476       	2.831499e+02
39.4571       	2.831499e+02
39.4667       	2.831499e+02
39.4762       	2.831499e+02
39.4857       	2.831499e+02
39.4952       	2.831499e+02
39.5048       	2.831499e+02
39.5143       	2.831499e+02
39.5238       	2.831499e+02
39.5333       	2.831499e+02
39.5429       	2.831499e+02
39.5524       	2.831499e+02
39.5619       	2.831499e+02
39.5714       	2.831499e+02
39.581        	2.831499e+02
39.5905       	2.831499e+02
39.6          	2.831499e+02
39.6095       	2.831499e+02
39.619        	2.831499e+02
39.6286       	2.831499e+02
39.6381       	2.831499e+02
39.6476       	2.831499e+02
39.6571       	2.831499e+02
39.6667       	2.831499e+02
39.6762       	2.831499e+02
39.6857       	2.831499e+02
39.6952       	2.831499e+02
39.7048       	2.831499e+02
39.7143       	2.831499e+02
39.7238       	2.831499e+02
39.7333       	2.831499e+02
39.7429       	2.831499e+02
39.7524       	2.831499e+02
39.7619       	2.831499e+02
39.7714       	2.831499e+02
39.781        	2.831499e+02
39.7905       	2.831499e+02
39.8          	2.831499e+02
39.8095       	2.831499e+02
39.819        	2.831499e+02
39.8286       	2.831499e+02
39.8381       	2.831499e+02
39.8476       	2.831499e+02
39.8571       	2.831499e+02
39.8667       	2.831499e+02
39.8762       	2.831499e+02
39.8857       	2.831499e+02
39.8952       	2.831499e+02
39.9048       	2.831499e+02
39.9143       	2.831499e+02
39.9238       	2.831499e+02
39.9333       	2.831499e+02
39.9429       	2.831499e+02
39.9524       	2.831499e+02
39.9619       	2.831499e+02
39.9714       	2.831499e+02
39.981        	2.831499e+02
39.9905       	2.831499e+02
40            	2.831499e+02
40.0095       	2.831499e+02
40.019        	2.831499e+02
40.0286       	2.831499e+02
40.0381       	2.831499e+02
40.0476       	2.831499e+02
40.0571       	2.831499e+02
40.0667       	2.831499e+02
40.0762       	2.831499e+02
40.0857       	2.831499e+02
40.0952       	2.831499e+02
40.1048       	2.831499e+02
40.1143       	2.831499e+02
40.1238       	2.831499e+02
40.1333       	2.831499e+02
40.1429       	2.831499e+02
40.1524       	2.831499e+02
40.1619       	2.831499e+02
40.1714       	2.831499e+02
40.181        	2.831499e+02
40.1905       	2.831499e+02
40.2          	2.831499e+02
40.2095       	2.831499e+02
40.219        	2.831499e+02
40.2286       	2.831500e+02
40.2381       	2.831500e+02
40.2476       	2.831500e+02
40.2571       	2.831500e+02
40.2667       	2.831500e+02
40.2762       	2.831500e+02
40.2857       	2.831500e+02
40.2952       	2.831500e+02
40.3048       	2.831500e+02
40.3143       	2.831500e+02
40.3238       	2.831500e+02
40.3333       	2.831500e+02
40.3429       	2.831500e+02
40.3524       	2.831500e+02
40.3619       	2.831500e+02
40.3714       	2.831500e+02
40.381        	2.831500e+02
40.3905       	2.831500e+02
40.4          	2.831500e+02
40.4095       	2.831500e+02
40.419        	2.831500e+02
40.4286       	2.831500e+02
40.4381       	2.831500e+02
40.4476       	2.831500e+02
40.4571       	2.831500e+02
40.4667       	2.831500e+02
40.4762       	2.831500e+02
40.4857       	2.831500e+02
40.4952       	2.831500e+02
40.5048       	2.831500e+02
40.5143       	2.831500e+02
40.5238       	2.831500e+02
40.5333       	2.831500e+02
40.5429       	2.831500e+02
40.5524       	2.831500e+02
40.5619       	2.831500e+02
40.5714       	2.831500e+02
40.581        	2.831500e+02
40.5905       	2.831500e+02
40.6          	2.831500e+02
40.6095       	2.831500e+02
40.619        	2.831500e+02
40.6286       	2.831500e+02
40.6381       	2.831500e+02
40.6476       	2.831500e+02
40.6571       	2.831500e+02
40.6667       	2.831500e+02
40.6762       	2.831500e+02
40.6857       	2.831500e+02
40.6952       	2.831500e+02
40.7048       	2.831500e+02
40.7143       	2.831500e+02
40.7238       	2.831500e+02
40.7333       	2.831500e+02
40.7429       	2.831500e+02
40.7524       	2.831500e+02
40.7619       	2.831500e+02
40.7714       	2.831500e+02
40.781        	2.831500e+02
40.7905       	2.831500e+02
40.8          	2.831500e+02
40.8095       	2.831500e+02
40.819        	2.831500e+02
40.8286       	2.831500e+02
40.8381       	2.831500e+02
40.8476       	2.831500e+02
40.8571       	2.831500e+02
40.8667       	2.831500e+02
40.8762       	2.831500e+02
40.8857       	2.831500e+02
40.8952       	2.831500e+02
40.9048       	2.831500e+02
40.9143       	2.831500e+02
40.9238       	2.831500e+02
40.9333       	2.831500e+02
40.9429       	2.831500e+02
40.9524       	2.831500e+02
40.9619       	2.831500e+02
40.9714       	2.831500e+02
40.981        	2.831500e+02
40.9905       	2.831500e+02
41            	2.831500e+02
41.0095       	2.831500e+02
41.019        	2.831500e+02
41.0286       	2.831500e+02
41.0381       	2.831500e+02
41.0476       	2.831500e+02
41.0571       	2.831500e+02
41.0667       	2.831500e+02
41.0762       	2.831500e+02
41.0857       	2.831500e+02
41.0952       	2.831500e+02
41.1048       	2.831500e+02
41.1143       	2.831500e+02
41.1238       	2.831500e+02
41.1333       	2.831500e+02
41.1429       	2.831500e+02
41.1524       	2.831500e+02
41.1619       	2.831500e+02
41.1714       	2.831500e+02
41.181        	2.831500e+02
41.1905       	2.831500e+02
41.2          	2.831500e+02
41.2095       	2.831500e+02
41.219        	2.831500e+02
41.2286       	2.831500e+02
41.2381       	2.831500e+02
41.2476       	2.831500e+02
41.2571       	2.831500e+02
