# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	sum(phi)
21.3048       	-3.482399e-02
21.3143       	-3.482399e-02
21.3238       	-3.482399e-02
21.3333       	-3.482399e-02
21.3429       	-3.482399e-02
21.3524       	-3.482399e-02
21.3619       	-3.482399e-02
21.3714       	-3.482399e-02
21.381        	-3.482399e-02
21.3905       	-3.482399e-02
21.4          	-3.482399e-02
21.4095       	-3.482399e-02
21.419        	-3.482399e-02
21.4286       	-3.482399e-02
21.4381       	-3.482399e-02
21.4476       	-3.482399e-02
21.4571       	-3.482399e-02
21.4667       	-3.482399e-02
21.4762       	-3.482399e-02
21.4857       	-3.482399e-02
21.4952       	-3.482399e-02
21.5048       	-3.482399e-02
21.5143       	-3.482399e-02
21.5238       	-3.482399e-02
21.5333       	-3.482399e-02
21.5429       	-3.482399e-02
21.5524       	-3.482399e-02
21.5619       	-3.482399e-02
21.5714       	-3.482399e-02
21.581        	-3.482399e-02
21.5905       	-3.482399e-02
21.6          	-3.482399e-02
21.6095       	-3.482399e-02
21.619        	-3.482399e-02
21.6286       	-3.482399e-02
21.6381       	-3.482399e-02
21.6476       	-3.482399e-02
21.6571       	-3.482399e-02
21.6667       	-3.482399e-02
21.6762       	-3.482399e-02
21.6857       	-3.482399e-02
21.6952       	-3.482399e-02
21.7048       	-3.482399e-02
21.7143       	-3.482399e-02
21.7238       	-3.482399e-02
21.7333       	-3.482399e-02
21.7429       	-3.482399e-02
21.7524       	-3.482399e-02
21.7619       	-3.482399e-02
21.7714       	-3.482399e-02
21.781        	-3.482399e-02
21.7905       	-3.482399e-02
21.8          	-3.482399e-02
21.8095       	-3.482399e-02
21.819        	-3.482399e-02
21.8286       	-3.482399e-02
21.8381       	-3.482399e-02
21.8476       	-3.482399e-02
21.8571       	-3.482399e-02
21.8667       	-3.482399e-02
21.8762       	-3.482399e-02
21.8857       	-3.482399e-02
21.8952       	-3.482399e-02
21.9048       	-3.482399e-02
21.9143       	-3.482399e-02
21.9238       	-3.482399e-02
21.9333       	-3.482399e-02
21.9429       	-3.482399e-02
21.9524       	-3.482399e-02
21.9619       	-3.482399e-02
21.9714       	-3.482399e-02
21.981        	-3.482399e-02
21.9905       	-3.482399e-02
22            	-3.482399e-02
22.0095       	-3.482399e-02
22.019        	-3.482399e-02
22.0286       	-3.482399e-02
22.0381       	-3.482399e-02
22.0476       	-3.482399e-02
22.0571       	-3.482399e-02
22.0667       	-3.482399e-02
22.0762       	-3.482399e-02
22.0857       	-3.482399e-02
22.0952       	-3.482399e-02
22.1048       	-3.482399e-02
22.1143       	-3.482399e-02
22.1238       	-3.482399e-02
22.1333       	-3.482399e-02
22.1429       	-3.482399e-02
22.1524       	-3.482399e-02
22.1619       	-3.482399e-02
22.1714       	-3.482399e-02
22.181        	-3.482399e-02
22.1905       	-3.482399e-02
22.2          	-3.482399e-02
22.2095       	-3.482399e-02
22.219        	-3.482399e-02
22.2286       	-3.482399e-02
22.2381       	-3.482399e-02
22.2476       	-3.482399e-02
22.2571       	-3.482399e-02
22.2667       	-3.482399e-02
22.2762       	-3.482399e-02
22.2857       	-3.482399e-02
22.2952       	-3.482399e-02
22.3048       	-3.482399e-02
22.3143       	-3.482399e-02
22.3238       	-3.482399e-02
22.3333       	-3.482399e-02
22.3429       	-3.482399e-02
22.3524       	-3.482399e-02
22.3619       	-3.482399e-02
22.3714       	-3.482399e-02
22.381        	-3.482399e-02
22.3905       	-3.482399e-02
22.4          	-3.482399e-02
22.4095       	-3.482399e-02
22.419        	-3.482399e-02
22.4286       	-3.482399e-02
22.4381       	-3.482399e-02
22.4476       	-3.482399e-02
22.4571       	-3.482399e-02
22.4667       	-3.482399e-02
22.4762       	-3.482399e-02
22.4857       	-3.482399e-02
22.4952       	-3.482399e-02
22.5048       	-3.482399e-02
22.5143       	-3.482399e-02
22.5238       	-3.482399e-02
22.5333       	-3.482399e-02
22.5429       	-3.482399e-02
22.5524       	-3.482399e-02
22.5619       	-3.482399e-02
22.5714       	-3.482399e-02
22.581        	-3.482399e-02
22.5905       	-3.482399e-02
22.6          	-3.482399e-02
22.6095       	-3.482399e-02
22.619        	-3.482399e-02
22.6286       	-3.482399e-02
22.6381       	-3.482399e-02
22.6476       	-3.482399e-02
22.6571       	-3.482399e-02
22.6667       	-3.482399e-02
22.6762       	-3.482399e-02
22.6857       	-3.482399e-02
22.6952       	-3.482399e-02
22.7048       	-3.482399e-02
22.7143       	-3.482399e-02
22.7238       	-3.482399e-02
22.7333       	-3.482399e-02
22.7429       	-3.482399e-02
22.7524       	-3.482399e-02
22.7619       	-3.482399e-02
22.7714       	-3.482399e-02
22.781        	-3.482399e-02
22.7905       	-3.482399e-02
22.8          	-3.482399e-02
22.8095       	-3.482399e-02
22.819        	-3.482399e-02
22.8286       	-3.482399e-02
22.8381       	-3.482399e-02
22.8476       	-3.482399e-02
22.8571       	-3.482399e-02
22.8667       	-3.482399e-02
22.8762       	-3.482399e-02
22.8857       	-3.482399e-02
22.8952       	-3.482399e-02
22.9048       	-3.482399e-02
22.9143       	-3.482399e-02
22.9238       	-3.482399e-02
22.9333       	-3.482399e-02
22.9429       	-3.482399e-02
22.9524       	-3.482399e-02
22.9619       	-3.482399e-02
22.9714       	-3.482399e-02
22.981        	-3.482399e-02
22.9905       	-3.482399e-02
23            	-3.482399e-02
23.0095       	-3.482399e-02
23.019        	-3.482399e-02
23.0286       	-3.482399e-02
23.0381       	-3.482399e-02
23.0476       	-3.482399e-02
23.0571       	-3.482399e-02
23.0667       	-3.482399e-02
23.0762       	-3.482399e-02
23.0857       	-3.482399e-02
23.0952       	-3.482399e-02
23.1048       	-3.482399e-02
23.1143       	-3.482399e-02
23.1238       	-3.482399e-02
23.1333       	-3.482399e-02
23.1429       	-3.482399e-02
23.1524       	-3.482399e-02
23.1619       	-3.482399e-02
23.1714       	-3.482399e-02
23.181        	-3.482399e-02
23.1905       	-3.482399e-02
23.2          	-3.482399e-02
23.2095       	-3.482399e-02
23.219        	-3.482399e-02
23.2286       	-3.482399e-02
23.2381       	-3.482399e-02
23.2476       	-3.482399e-02
23.2571       	-3.482399e-02
23.2667       	-3.482399e-02
23.2762       	-3.482399e-02
23.2857       	-3.482399e-02
23.2952       	-3.482399e-02
23.3048       	-3.482399e-02
23.3143       	-3.482399e-02
23.3238       	-3.482399e-02
23.3333       	-3.482399e-02
23.3429       	-3.482399e-02
23.3524       	-3.482399e-02
23.3619       	-3.482399e-02
23.3714       	-3.482399e-02
23.381        	-3.482399e-02
23.3905       	-3.482399e-02
23.4          	-3.482399e-02
23.4095       	-3.482399e-02
23.419        	-3.482399e-02
23.4286       	-3.482399e-02
23.4381       	-3.482399e-02
23.4476       	-3.482399e-02
23.4571       	-3.482399e-02
23.4667       	-3.482399e-02
23.4762       	-3.482399e-02
23.4857       	-3.482399e-02
23.4952       	-3.482399e-02
23.5048       	-3.482399e-02
23.5143       	-3.482399e-02
23.5238       	-3.482399e-02
23.5333       	-3.482399e-02
23.5429       	-3.482399e-02
23.5524       	-3.482399e-02
23.5619       	-3.482399e-02
23.5714       	-3.482399e-02
23.581        	-3.482399e-02
23.5905       	-3.482399e-02
23.6          	-3.482399e-02
23.6095       	-3.482399e-02
23.619        	-3.482399e-02
23.6286       	-3.482399e-02
23.6381       	-3.482399e-02
23.6476       	-3.482399e-02
23.6571       	-3.482399e-02
23.6667       	-3.482399e-02
23.6762       	-3.482399e-02
23.6857       	-3.482399e-02
23.6952       	-3.482399e-02
23.7048       	-3.482399e-02
23.7143       	-3.482399e-02
23.7238       	-3.482399e-02
23.7333       	-3.482399e-02
23.7429       	-3.482399e-02
23.7524       	-3.482399e-02
23.7619       	-3.482399e-02
23.7714       	-3.482399e-02
23.781        	-3.482399e-02
23.7905       	-3.482399e-02
23.8          	-3.482399e-02
23.8095       	-3.482399e-02
23.819        	-3.482399e-02
23.8286       	-3.482399e-02
23.8381       	-3.482399e-02
23.8476       	-3.482399e-02
23.8571       	-3.482399e-02
23.8667       	-3.482399e-02
23.8762       	-3.482399e-02
23.8857       	-3.482399e-02
23.8952       	-3.482399e-02
23.9048       	-3.482399e-02
23.9143       	-3.482399e-02
23.9238       	-3.482399e-02
23.9333       	-3.482399e-02
23.9429       	-3.482399e-02
23.9524       	-3.482399e-02
23.9619       	-3.482399e-02
23.9714       	-3.482399e-02
23.981        	-3.482399e-02
23.9905       	-3.482399e-02
24            	-3.482399e-02
24.0095       	-3.482399e-02
24.019        	-3.482399e-02
24.0286       	-3.482399e-02
24.0381       	-3.482399e-02
24.0476       	-3.482399e-02
24.0571       	-3.482399e-02
24.0667       	-3.482399e-02
24.0762       	-3.482399e-02
24.0857       	-3.482399e-02
24.0952       	-3.482399e-02
24.1048       	-3.482399e-02
24.1143       	-3.482399e-02
24.1238       	-3.482399e-02
24.1333       	-3.482399e-02
24.1429       	-3.482399e-02
24.1524       	-3.482399e-02
24.1619       	-3.482399e-02
24.1714       	-3.482399e-02
24.181        	-3.482399e-02
24.1905       	-3.482399e-02
24.2          	-3.482399e-02
24.2095       	-3.482399e-02
24.219        	-3.482399e-02
24.2286       	-3.482399e-02
24.2381       	-3.482399e-02
24.2476       	-3.482399e-02
24.2571       	-3.482399e-02
24.2667       	-3.482399e-02
24.2762       	-3.482399e-02
24.2857       	-3.482399e-02
24.2952       	-3.482399e-02
24.3048       	-3.482399e-02
24.3143       	-3.482399e-02
24.3238       	-3.482399e-02
24.3333       	-3.482399e-02
24.3429       	-3.482399e-02
24.3524       	-3.482399e-02
24.3619       	-3.482399e-02
24.3714       	-3.482399e-02
24.381        	-3.482399e-02
24.3905       	-3.482399e-02
24.4          	-3.482399e-02
24.4095       	-3.482399e-02
24.419        	-3.482399e-02
24.4286       	-3.482399e-02
24.4381       	-3.482399e-02
24.4476       	-3.482399e-02
24.4571       	-3.482399e-02
24.4667       	-3.482399e-02
24.4762       	-3.482399e-02
24.4857       	-3.482399e-02
24.4952       	-3.482399e-02
24.5048       	-3.482399e-02
24.5143       	-3.482399e-02
24.5238       	-3.482399e-02
24.5333       	-3.482399e-02
24.5429       	-3.482399e-02
24.5524       	-3.482399e-02
24.5619       	-3.482399e-02
24.5714       	-3.482399e-02
24.581        	-3.482399e-02
24.5905       	-3.482399e-02
24.6          	-3.482399e-02
24.6095       	-3.482399e-02
24.619        	-3.482399e-02
24.6286       	-3.482399e-02
24.6381       	-3.482399e-02
24.6476       	-3.482399e-02
24.6571       	-3.482399e-02
24.6667       	-3.482399e-02
24.6762       	-3.482399e-02
24.6857       	-3.482399e-02
24.6952       	-3.482399e-02
24.7048       	-3.482399e-02
24.7143       	-3.482399e-02
24.7238       	-3.482399e-02
24.7333       	-3.482399e-02
24.7429       	-3.482399e-02
24.7524       	-3.482399e-02
24.7619       	-3.482399e-02
24.7714       	-3.482399e-02
24.781        	-3.482399e-02
24.7905       	-3.482399e-02
24.8          	-3.482399e-02
24.8095       	-3.482399e-02
24.819        	-3.482399e-02
24.8286       	-3.482399e-02
24.8381       	-3.482399e-02
24.8476       	-3.482399e-02
24.8571       	-3.482399e-02
24.8667       	-3.482399e-02
24.8762       	-3.482399e-02
24.8857       	-3.482399e-02
24.8952       	-3.482399e-02
24.9048       	-3.482399e-02
24.9143       	-3.482399e-02
24.9238       	-3.482399e-02
24.9333       	-3.482399e-02
24.9429       	-3.482399e-02
24.9524       	-3.482399e-02
24.9619       	-3.482399e-02
24.9714       	-3.482399e-02
24.981        	-3.482399e-02
24.9905       	-3.482399e-02
25            	-3.482399e-02
25.0095       	-3.482399e-02
25.019        	-3.482399e-02
25.0286       	-3.482399e-02
25.0381       	-3.482399e-02
25.0476       	-3.482399e-02
25.0571       	-3.482399e-02
25.0667       	-3.482399e-02
25.0762       	-3.482399e-02
25.0857       	-3.482399e-02
25.0952       	-3.482399e-02
25.1048       	-3.482399e-02
25.1143       	-3.482399e-02
25.1238       	-3.482399e-02
25.1333       	-3.482399e-02
25.1429       	-3.482399e-02
25.1524       	-3.482399e-02
25.1619       	-3.482399e-02
25.1714       	-3.482399e-02
25.181        	-3.482399e-02
25.1905       	-3.482399e-02
25.2          	-3.482399e-02
25.2095       	-3.482399e-02
25.219        	-3.482399e-02
25.2286       	-3.482399e-02
25.2381       	-3.482399e-02
25.2476       	-3.482399e-02
25.2571       	-3.482399e-02
25.2667       	-3.482399e-02
25.2762       	-3.482399e-02
25.2857       	-3.482399e-02
25.2952       	-3.482399e-02
25.3048       	-3.482399e-02
25.3143       	-3.482399e-02
25.3238       	-3.482399e-02
25.3333       	-3.482399e-02
25.3429       	-3.482399e-02
25.3524       	-3.482399e-02
25.3619       	-3.482399e-02
25.3714       	-3.482399e-02
25.381        	-3.482399e-02
25.3905       	-3.482399e-02
25.4          	-3.482399e-02
25.4095       	-3.482399e-02
25.419        	-3.482399e-02
25.4286       	-3.482399e-02
25.4381       	-3.482399e-02
25.4476       	-3.482399e-02
25.4571       	-3.482399e-02
25.4667       	-3.482399e-02
25.4762       	-3.482399e-02
25.4857       	-3.482399e-02
25.4952       	-3.482399e-02
25.5048       	-3.482399e-02
25.5143       	-3.482399e-02
25.5238       	-3.482399e-02
25.5333       	-3.482399e-02
25.5429       	-3.482399e-02
25.5524       	-3.482399e-02
25.5619       	-3.482399e-02
25.5714       	-3.482399e-02
25.581        	-3.482399e-02
25.5905       	-3.482399e-02
25.6          	-3.482399e-02
25.6095       	-3.482399e-02
25.619        	-3.482399e-02
25.6286       	-3.482399e-02
25.6381       	-3.482399e-02
25.6476       	-3.482399e-02
25.6571       	-3.482399e-02
25.6667       	-3.482399e-02
25.6762       	-3.482399e-02
25.6857       	-3.482399e-02
25.6952       	-3.482399e-02
25.7048       	-3.482399e-02
25.7143       	-3.482399e-02
25.7238       	-3.482399e-02
25.7333       	-3.482399e-02
25.7429       	-3.482399e-02
25.7524       	-3.482399e-02
25.7619       	-3.482399e-02
25.7714       	-3.482399e-02
25.781        	-3.482399e-02
25.7905       	-3.482399e-02
25.8          	-3.482399e-02
25.8095       	-3.482399e-02
25.819        	-3.482399e-02
25.8286       	-3.482399e-02
25.8381       	-3.482399e-02
25.8476       	-3.482399e-02
25.8571       	-3.482399e-02
25.8667       	-3.482399e-02
25.8762       	-3.482399e-02
25.8857       	-3.482399e-02
25.8952       	-3.482399e-02
25.9048       	-3.482399e-02
25.9143       	-3.482399e-02
25.9238       	-3.482399e-02
25.9333       	-3.482399e-02
25.9429       	-3.482399e-02
25.9524       	-3.482399e-02
25.9619       	-3.482399e-02
25.9714       	-3.482399e-02
25.981        	-3.482399e-02
25.9905       	-3.482399e-02
26            	-3.482399e-02
26.0095       	-3.482399e-02
26.019        	-3.482399e-02
26.0286       	-3.482399e-02
26.0381       	-3.482399e-02
26.0476       	-3.482399e-02
26.0571       	-3.482399e-02
26.0667       	-3.482399e-02
26.0762       	-3.482399e-02
26.0857       	-3.482399e-02
26.0952       	-3.482399e-02
26.1048       	-3.482399e-02
26.1143       	-3.482399e-02
26.1238       	-3.482399e-02
26.1333       	-3.482399e-02
26.1429       	-3.482399e-02
26.1524       	-3.482399e-02
26.1619       	-3.482399e-02
26.1714       	-3.482399e-02
26.181        	-3.482399e-02
26.1905       	-3.482399e-02
26.2          	-3.482399e-02
26.2095       	-3.482399e-02
26.219        	-3.482399e-02
26.2286       	-3.482399e-02
26.2381       	-3.482399e-02
26.2476       	-3.482399e-02
26.2571       	-3.482399e-02
26.2667       	-3.482399e-02
26.2762       	-3.482399e-02
26.2857       	-3.482399e-02
26.2952       	-3.482399e-02
26.3048       	-3.482399e-02
26.3143       	-3.482399e-02
26.3238       	-3.482399e-02
26.3333       	-3.482399e-02
26.3429       	-3.482399e-02
26.3524       	-3.482399e-02
26.3619       	-3.482399e-02
26.3714       	-3.482399e-02
26.381        	-3.482399e-02
26.3905       	-3.482399e-02
26.4          	-3.482399e-02
26.4095       	-3.482399e-02
26.419        	-3.482399e-02
26.4286       	-3.482399e-02
26.4381       	-3.482399e-02
26.4476       	-3.482399e-02
26.4571       	-3.482399e-02
26.4667       	-3.482399e-02
26.4762       	-3.482399e-02
26.4857       	-3.482399e-02
26.4952       	-3.482399e-02
26.5048       	-3.482399e-02
26.5143       	-3.482399e-02
26.5238       	-3.482399e-02
26.5333       	-3.482399e-02
26.5429       	-3.482399e-02
26.5524       	-3.482399e-02
26.5619       	-3.482399e-02
26.5714       	-3.482399e-02
26.581        	-3.482399e-02
26.5905       	-3.482399e-02
26.6          	-3.482399e-02
26.6095       	-3.482399e-02
26.619        	-3.482399e-02
26.6286       	-3.482399e-02
26.6381       	-3.482399e-02
26.6476       	-3.482399e-02
26.6571       	-3.482399e-02
26.6667       	-3.482399e-02
26.6762       	-3.482399e-02
26.6857       	-3.482399e-02
26.6952       	-3.482399e-02
26.7048       	-3.482399e-02
26.7143       	-3.482399e-02
26.7238       	-3.482399e-02
26.7333       	-3.482399e-02
26.7429       	-3.482399e-02
26.7524       	-3.482399e-02
26.7619       	-3.482399e-02
26.7714       	-3.482399e-02
26.781        	-3.482399e-02
26.7905       	-3.482399e-02
26.8          	-3.482399e-02
26.8095       	-3.482399e-02
26.819        	-3.482399e-02
26.8286       	-3.482399e-02
26.8381       	-3.482399e-02
26.8476       	-3.482399e-02
26.8571       	-3.482399e-02
26.8667       	-3.482399e-02
26.8762       	-3.482399e-02
26.8857       	-3.482399e-02
26.8952       	-3.482399e-02
26.9048       	-3.482399e-02
26.9143       	-3.482399e-02
26.9238       	-3.482399e-02
26.9333       	-3.482399e-02
26.9429       	-3.482399e-02
26.9524       	-3.482399e-02
26.9619       	-3.482399e-02
26.9714       	-3.482399e-02
26.981        	-3.482399e-02
26.9905       	-3.482399e-02
27            	-3.482399e-02
27.0095       	-3.482399e-02
27.019        	-3.482399e-02
27.0286       	-3.482399e-02
27.0381       	-3.482399e-02
27.0476       	-3.482399e-02
27.0571       	-3.482399e-02
27.0667       	-3.482399e-02
27.0762       	-3.482399e-02
27.0857       	-3.482399e-02
27.0952       	-3.482399e-02
27.1048       	-3.482399e-02
27.1143       	-3.482399e-02
27.1238       	-3.482399e-02
27.1333       	-3.482399e-02
27.1429       	-3.482399e-02
27.1524       	-3.482399e-02
27.1619       	-3.482399e-02
27.1714       	-3.482399e-02
27.181        	-3.482399e-02
27.1905       	-3.482399e-02
27.2          	-3.482399e-02
27.2095       	-3.482399e-02
27.219        	-3.482399e-02
27.2286       	-3.482399e-02
27.2381       	-3.482399e-02
27.2476       	-3.482399e-02
27.2571       	-3.482399e-02
27.2667       	-3.482399e-02
27.2762       	-3.482399e-02
27.2857       	-3.482399e-02
27.2952       	-3.482399e-02
27.3048       	-3.482399e-02
27.3143       	-3.482399e-02
27.3238       	-3.482399e-02
27.3333       	-3.482399e-02
27.3429       	-3.482399e-02
27.3524       	-3.482399e-02
27.3619       	-3.482399e-02
27.3714       	-3.482399e-02
27.381        	-3.482399e-02
27.3905       	-3.482399e-02
27.4          	-3.482399e-02
27.4095       	-3.482399e-02
27.419        	-3.482399e-02
27.4286       	-3.482399e-02
27.4381       	-3.482399e-02
27.4476       	-3.482399e-02
27.4571       	-3.482399e-02
27.4667       	-3.482399e-02
27.4762       	-3.482399e-02
27.4857       	-3.482399e-02
27.4952       	-3.482399e-02
27.5048       	-3.482399e-02
27.5143       	-3.482399e-02
27.5238       	-3.482399e-02
27.5333       	-3.482399e-02
27.5429       	-3.482399e-02
27.5524       	-3.482399e-02
27.5619       	-3.482399e-02
27.5714       	-3.482399e-02
27.581        	-3.482399e-02
27.5905       	-3.482399e-02
27.6          	-3.482399e-02
27.6095       	-3.482399e-02
27.619        	-3.482399e-02
27.6286       	-3.482399e-02
27.6381       	-3.482399e-02
27.6476       	-3.482399e-02
27.6571       	-3.482399e-02
27.6667       	-3.482399e-02
27.6762       	-3.482399e-02
27.6857       	-3.482399e-02
27.6952       	-3.482399e-02
27.7048       	-3.482399e-02
27.7143       	-3.482399e-02
27.7238       	-3.482399e-02
27.7333       	-3.482399e-02
27.7429       	-3.482399e-02
27.7524       	-3.482399e-02
27.7619       	-3.482399e-02
27.7714       	-3.482399e-02
27.781        	-3.482399e-02
27.7905       	-3.482399e-02
27.8          	-3.482399e-02
27.8095       	-3.482399e-02
27.819        	-3.482399e-02
27.8286       	-3.482399e-02
27.8381       	-3.482399e-02
27.8476       	-3.482399e-02
27.8571       	-3.482399e-02
27.8667       	-3.482399e-02
27.8762       	-3.482399e-02
27.8857       	-3.482399e-02
27.8952       	-3.482399e-02
27.9048       	-3.482399e-02
27.9143       	-3.482399e-02
27.9238       	-3.482399e-02
27.9333       	-3.482399e-02
27.9429       	-3.482399e-02
27.9524       	-3.482399e-02
27.9619       	-3.482399e-02
27.9714       	-3.482399e-02
27.981        	-3.482399e-02
27.9905       	-3.482399e-02
28            	-3.482399e-02
28.0095       	-3.482399e-02
28.019        	-3.482399e-02
28.0286       	-3.482399e-02
28.0381       	-3.482399e-02
28.0476       	-3.482399e-02
28.0571       	-3.482399e-02
28.0667       	-3.482399e-02
28.0762       	-3.482399e-02
28.0857       	-3.482399e-02
28.0952       	-3.482399e-02
28.1048       	-3.482399e-02
28.1143       	-3.482399e-02
28.1238       	-3.482399e-02
28.1333       	-3.482399e-02
28.1429       	-3.482399e-02
28.1524       	-3.482399e-02
28.1619       	-3.482399e-02
28.1714       	-3.482399e-02
28.181        	-3.482399e-02
28.1905       	-3.482399e-02
28.2          	-3.482399e-02
28.2095       	-3.482399e-02
28.219        	-3.482399e-02
28.2286       	-3.482399e-02
28.2381       	-3.482399e-02
28.2476       	-3.482399e-02
28.2571       	-3.482399e-02
28.2667       	-3.482399e-02
28.2762       	-3.482399e-02
28.2857       	-3.482399e-02
28.2952       	-3.482399e-02
28.3048       	-3.482399e-02
28.3143       	-3.482399e-02
28.3238       	-3.482399e-02
28.3333       	-3.482399e-02
28.3429       	-3.482399e-02
28.3524       	-3.482399e-02
28.3619       	-3.482399e-02
28.3714       	-3.482399e-02
28.381        	-3.482399e-02
28.3905       	-3.482399e-02
28.4          	-3.482399e-02
28.4095       	-3.482399e-02
28.419        	-3.482399e-02
28.4286       	-3.482399e-02
28.4381       	-3.482399e-02
28.4476       	-3.482399e-02
28.4571       	-3.482399e-02
28.4667       	-3.482399e-02
28.4762       	-3.482399e-02
28.4857       	-3.482399e-02
28.4952       	-3.482399e-02
28.5048       	-3.482399e-02
28.5143       	-3.482399e-02
28.5238       	-3.482399e-02
28.5333       	-3.482399e-02
28.5429       	-3.482399e-02
28.5524       	-3.482399e-02
28.5619       	-3.482399e-02
28.5714       	-3.482399e-02
28.581        	-3.482399e-02
28.5905       	-3.482399e-02
28.6          	-3.482399e-02
28.6095       	-3.482399e-02
28.619        	-3.482399e-02
28.6286       	-3.482399e-02
28.6381       	-3.482399e-02
28.6476       	-3.482399e-02
28.6571       	-3.482399e-02
28.6667       	-3.482399e-02
28.6762       	-3.482399e-02
28.6857       	-3.482399e-02
28.6952       	-3.482399e-02
28.7048       	-3.482399e-02
28.7143       	-3.482399e-02
28.7238       	-3.482399e-02
28.7333       	-3.482399e-02
28.7429       	-3.482399e-02
28.7524       	-3.482399e-02
28.7619       	-3.482399e-02
28.7714       	-3.482399e-02
28.781        	-3.482399e-02
28.7905       	-3.482399e-02
28.8          	-3.482399e-02
28.8095       	-3.482399e-02
28.819        	-3.482399e-02
28.8286       	-3.482399e-02
28.8381       	-3.482399e-02
28.8476       	-3.482399e-02
28.8571       	-3.482399e-02
28.8667       	-3.482399e-02
28.8762       	-3.482399e-02
28.8857       	-3.482399e-02
28.8952       	-3.482399e-02
28.9048       	-3.482399e-02
28.9143       	-3.482399e-02
28.9238       	-3.482399e-02
28.9333       	-3.482399e-02
28.9429       	-3.482399e-02
28.9524       	-3.482399e-02
28.9619       	-3.482399e-02
28.9714       	-3.482399e-02
28.981        	-3.482399e-02
28.9905       	-3.482399e-02
29            	-3.482399e-02
29.0095       	-3.482399e-02
29.019        	-3.482399e-02
29.0286       	-3.482399e-02
29.0381       	-3.482399e-02
29.0476       	-3.482399e-02
29.0571       	-3.482399e-02
29.0667       	-3.482399e-02
29.0762       	-3.482399e-02
29.0857       	-3.482399e-02
29.0952       	-3.482399e-02
29.1048       	-3.482399e-02
29.1143       	-3.482399e-02
29.1238       	-3.482399e-02
29.1333       	-3.482399e-02
29.1429       	-3.482399e-02
29.1524       	-3.482399e-02
29.1619       	-3.482399e-02
29.1714       	-3.482399e-02
29.181        	-3.482399e-02
29.1905       	-3.482399e-02
29.2          	-3.482399e-02
29.2095       	-3.482399e-02
29.219        	-3.482399e-02
29.2286       	-3.482399e-02
29.2381       	-3.482399e-02
29.2476       	-3.482399e-02
29.2571       	-3.482399e-02
29.2667       	-3.482399e-02
29.2762       	-3.482399e-02
29.2857       	-3.482399e-02
29.2952       	-3.482399e-02
29.3048       	-3.482399e-02
29.3143       	-3.482399e-02
29.3238       	-3.482399e-02
29.3333       	-3.482399e-02
29.3429       	-3.482399e-02
29.3524       	-3.482399e-02
29.3619       	-3.482399e-02
29.3714       	-3.482399e-02
29.381        	-3.482399e-02
29.3905       	-3.482399e-02
29.4          	-3.482399e-02
29.4095       	-3.482399e-02
29.419        	-3.482399e-02
29.4286       	-3.482399e-02
29.4381       	-3.482399e-02
29.4476       	-3.482399e-02
29.4571       	-3.482399e-02
29.4667       	-3.482399e-02
29.4762       	-3.482399e-02
29.4857       	-3.482399e-02
29.4952       	-3.482399e-02
29.5048       	-3.482399e-02
29.5143       	-3.482399e-02
29.5238       	-3.482399e-02
29.5333       	-3.482399e-02
29.5429       	-3.482399e-02
29.5524       	-3.482399e-02
29.5619       	-3.482399e-02
29.5714       	-3.482399e-02
29.581        	-3.482399e-02
29.5905       	-3.482399e-02
29.6          	-3.482399e-02
29.6095       	-3.482399e-02
29.619        	-3.482399e-02
29.6286       	-3.482399e-02
29.6381       	-3.482399e-02
29.6476       	-3.482399e-02
29.6571       	-3.482399e-02
29.6667       	-3.482399e-02
29.6762       	-3.482399e-02
29.6857       	-3.482399e-02
29.6952       	-3.482399e-02
29.7048       	-3.482399e-02
29.7143       	-3.482399e-02
29.7238       	-3.482399e-02
29.7333       	-3.482399e-02
29.7429       	-3.482399e-02
29.7524       	-3.482399e-02
29.7619       	-3.482399e-02
29.7714       	-3.482399e-02
29.781        	-3.482399e-02
29.7905       	-3.482399e-02
29.8          	-3.482399e-02
29.8095       	-3.482399e-02
29.819        	-3.482399e-02
29.8286       	-3.482399e-02
29.8381       	-3.482399e-02
29.8476       	-3.482399e-02
29.8571       	-3.482399e-02
29.8667       	-3.482399e-02
29.8762       	-3.482399e-02
29.8857       	-3.482399e-02
29.8952       	-3.482399e-02
29.9048       	-3.482399e-02
29.9143       	-3.482399e-02
29.9238       	-3.482399e-02
29.9333       	-3.482399e-02
29.9429       	-3.482399e-02
29.9524       	-3.482399e-02
29.9619       	-3.482399e-02
29.9714       	-3.482399e-02
29.981        	-3.482399e-02
29.9905       	-3.482399e-02
30            	-3.482399e-02
30.0095       	-3.482399e-02
30.019        	-3.482399e-02
30.0286       	-3.482399e-02
30.0381       	-3.482399e-02
30.0476       	-3.482399e-02
30.0571       	-3.482399e-02
30.0667       	-3.482399e-02
30.0762       	-3.482399e-02
30.0857       	-3.482399e-02
30.0952       	-3.482399e-02
30.1048       	-3.482399e-02
30.1143       	-3.482399e-02
30.1238       	-3.482399e-02
30.1333       	-3.482399e-02
30.1429       	-3.482399e-02
30.1524       	-3.482399e-02
30.1619       	-3.482399e-02
30.1714       	-3.482399e-02
30.181        	-3.482399e-02
30.1905       	-3.482399e-02
30.2          	-3.482399e-02
30.2095       	-3.482399e-02
30.219        	-3.482399e-02
30.2286       	-3.482399e-02
30.2381       	-3.482399e-02
30.2476       	-3.482399e-02
