# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	areaAverage(U)
21.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22            	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23            	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24            	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
24.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25            	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
